smiles	max_similarity
Cc1ccc([C@@H](CC(=O)O)c2ccn3c(C(F)(F)F)nnc3c2)cc1CN1C[C@@H]2CCCN2c2ncccc2S1(=O)=O	1.0
Cc1ccc([C@@H](CC(=O)O)c2ccn3c(C(F)(F)F)nnc3c2C)nc1CN1CC2(COC2)Oc2ncccc2S1(=O)=O	1.0
Cc1ccc([C@@H](CC(=O)O)c2ccn3c(C(F)F)nnc3c2C)cc1CN1C[C@@H]2CCCCN2c2ncccc2S1(=O)=O	1.0
Cc1ccc([C@@H](c2ccn3c(C(F)(F)F)nnc3c2C)C(C)(C)C(=O)O)cc1CN1CC2(CCOCC2)Oc2nc(CCC(N)=O)ccc2S1(=O)=O	0.8585858585858586
Cc1ccc([C@H](C)NC(=O)COc2cc(C(F)F)c3c(C4CC4)nn(C)c3n2)cc1	0.8615384615384616
Cc1ccc([C@H](C)NC(=O)COc2cc(C)c3c(-c4cccc(C)n4)nn(C)c3n2)cc1	0.7903225806451613
Cc1ccc([C@H](CC(=O)O)c2ccn3c(C(F)F)nnc3c2C)cc1CN1CC2(COC2)Oc2ccccc2S1(=O)=O	0.8333333333333334
Cc1ccc([C@H](CC(N)=O)c2ccn3c(C(F)(F)F)nnc3c2C)cc1CN1C[C@@H]2CCCCN2c2ncccc2S1(=O)=O	1.0
Cc1ccc([C@H](c2ccn3c(C4CC4)nnc3c2C)C(C)(C)C(=O)O)cc1CN1CC2(CC2)Oc2nc(OCCN3CCCC3)c(C)cc2S1(=O)=O	1.0
Cc1ccc([N+](=O)[O-])cc1C(=O)NC(C)c1cccc2cc[nH]c12	0.7090909090909091
Cc1ccc2c(C(=O)O)c(O)c(O)c(C(C)C)c2c1	0.631578947368421
Cc1ccc2cc(C(=O)N3CC4CN(C(=O)c5cccc(-c6nc7ccccc7[nH]6)n5)CC4C3)ccc2n1	0.7272727272727273
Cc1ccc2cc(C(=O)Nc3cc(N(C)C(=O)c4ccc5c(c4)OCCO5)ccc3C)ccc2n1	0.8035714285714286
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1	0.28
Cc1cccc(-c2ccn(-c3cc(N4CCOCC4)n4nc(-c5ccncc5)cc4n3)n2)c1	0.85
Cc1cccc(Nc2c(C)nc3c(N)cc(N4CCOCC4)nn23)c1C1CCNCC1	0.8088235294117647
Cc1cccc2c1NC(=O)C2=O	0.3548387096774194
Cc1ccccc1-n1c(-c2cc(C(=O)N(C)Cc3ccccc3)c(O)cc2O)n[nH]c1=O	0.8620689655172413
Cc1ccccc1N(C)C1CCC(=O)NC1=O	0.6756756756756757
Cc1ccccc1S(=O)(=O)NC1CCC(=O)NC1=O	0.7209302325581395
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1	0.8243243243243243
Cc1cnc(Cl)nc1-c1ccc2c(c1)CC[C@H](c1cccnc1)N2C(=O)c1ccc(O)cc1O	0.7428571428571429
Cc1cnc(Nc2ccc(C(=O)NC3CCNCC3)c(F)c2)nc1Nc1cc(NS(=O)(=O)C(C)(C)C)cc(C(=O)NCCOCCOCCOCCC(=O)N2CCC(NC(=O)c3ccc(Nc4ncc(C)c(Nc5ccc(Cl)c(NS(=O)(=O)C(C)(C)C)c5)n4)cc3F)CC2)c1	0.8181818181818182
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1	0.8382352941176471
Cc1cnc2c(c1)S(=O)(=O)N(Cc1cc([C@@H](c3ccc4c(nnn4C4CC4)c3C)C(C)(C)C(=O)O)cnc1C)CC1(CC1)O2	1.0
Cc1cnc2c(c1)S(=O)(=O)N(Cc1cc([C@@H](c3ccn4c(C(F)F)nnc4c3C)C(C)(C)C(=O)O)ccc1C)CC1(COC1)O2	0.9036144578313253
Cc1cnc2c(c1)S(=O)(=O)N(Cc1cc([C@H](c3ccn4c(C(F)(F)F)nnc4c3C)C(C)(C)C(=O)O)cnc1C)CC1(CCOCC1)O2	1.0
Cc1cncc(-c2ccc(N[C@@H]3CCNC[C@H]3OCC3CCS(=O)(=O)CC3)c3[nH]c(=O)c(C)cc23)c1	0.7922077922077922
Cc1cnnc(C)c1[C@@H](C)Oc1ccc2[nH]nc(-c3cnc(N4CCCC4)c(C#N)c3)c2c1	0.8194444444444444
Cc1cnnc(C)c1[C@H](C)Oc1ccc2[nH]nc(-c3ccc(N4CC5(CC(S(C)(=O)=O)C5)C4)nc3)c2c1	1.0
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccccc4)c3)cc12	0.3492063492063492
Cc1n[nH]cc1-c1cc2nc([C@@H]3CCCCN3)[nH]c(=O)c2s1	0.639344262295082
Cc1nc(CN(C)c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cs1	0.6721311475409836
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	0.6842105263157895
Cc1nc(SCC(=O)c2cccc(S(N)(=O)=O)c2)[nH]c(=O)c1Cc1ccccc1	0.8245614035087719
Cc1nc2c(-c3ccn[nH]3)cc(N3CCOCC3)nn2c1Cc1cccc(C(F)(F)F)c1C	0.8285714285714286
Cc1nc2c(-c3cnc[nH]3)cc(N3CCOCC3)nn2c1Nc1cccc(C(F)(F)F)c1C	0.8082191780821918
Cc1nc2c(N)cc(N3CCOCC3)nn2c1Nc1cccc(C(F)(F)F)c1CN1CC(O)C1	0.9
Cc1nc2c(Nc3ccc(-c4cnn(C)c4C)cc3S(C)(=O)=O)cc(Nc3cccc(C(F)(F)F)n3)nc2[nH]1	0.8493150684931506
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1	0.6923076923076923
Cc1ncc(Cl)c([C@@H](C)Oc2ccc3[nH]nc(-c4ccc(N=S(C)(C)=O)nc4)c3c2)c1Cl	1.0
Cc1ncc(Nc2cc(Nc3ccc(C4CC4)cc3S(C)(=O)=O)c3nc(C(F)F)[nH]c3n2)nc1C	0.8095238095238095
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCC#Cc2ccc(Nc3[nH]nc(-c4ccc(NS(=O)(=O)C(F)F)c(O[C@@H](C)c5ccc(F)cc5)c4)c3C(N)=O)nc2)C(C)(C)C)cc1	0.8549618320610687
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCOc2ccc(-c3cnc(N)c4c(-c5ccc(NS(=O)(=O)C(F)F)c(O[C@@H](C)c6ccc(F)cc6)c5)nn(C)c34)cn2)C(C)(C)C)cc1	0.912
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOCCCCOCCCOc2ccc(Nc3nccc(NCCCN(C)C(=O)C4CCC4)n3)cc2)C(C)(C)C)cc1	0.9537037037037037
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOCCCCOCCCOc2ccc(Nc3nccc(NCCN(C)C(=O)C4CCC4)n3)cc2)C(C)(C)C)cc1	0.9537037037037037
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOCCCCOCCCOc2ccc(Nc3ncc(Br)c(NCCCN(C)C(=O)C4CCC4)n3)cc2)C(C)(C)C)cc1	1.0
Cc1ncsc1-c1ccc(CNC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@H](NC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOc2ccc(C(=O)Nc3ccc4oc(-c5ccc(=O)n(C)n5)nc4c3)nc2)C(C)(C)C)cc1	1.0
Cc1ncsc1-c1ccc([C@]2(C)NC(C3C[C@@H](O)CN3C(=O)[C@@H]3CCCN3S(C)(=O)=O)=NC2=O)cc1	1.0
Cc1nn([C@@H]2CCN([C@H](C)c3cc(Cl)cc(Cl)c3)C2)c2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc12	0.27956989247311825
Cc1nnc2c(NC3CCN(CC(C)(C)F)CC3)cc(C(=O)N3[C@@H]4c5ccccc5C[C@H]3C(=O)N[C@@H]4C(C)C)nn12	0.3148148148148148
Cc1noc(C)c1-c1ccc2nc(C(=O)N3CCN(CCN(C)C)CC3)nc(NCc3cccc(Cl)c3)c2c1	0.7692307692307693
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1	0.38461538461538464
Clc1cccc2c1C(Nc1nc3ccccc3[nH]1)CCC2	0.7346938775510204
Clc1ccccc1Nc1ccnc(Nc2ccc(-c3nnn[nH]3)cc2)n1	0.5818181818181818
Cn1c(=O)c(C2CCC(=O)NC2=O)cc2ccccc21	0.5833333333333334
Cn1c(Cc2nn(C)c(=O)c3ccccc23)nnc1SCCCCCCCC(=O)Nc1ccc(N=[N+]=[N-])cc1	0.7671232876712328
Cn1c(Nc2cc(C(C)(C)C)n([C@@H]3CCN(CCF)C3)n2)nc2ncc(Oc3ccnc(NC(=O)C4CC4)c3)cc21	1.0
Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21	0.43209876543209874
Cn1cc(-c2ccc(N(C(=O)NCc3ccccc3)[C@H]3CC[C@H](Nc4ccc(C#N)cn4)CC3)cc2)ccc1=O	0.6794871794871795
Cn1cc(-c2ccc(N[C@H]3CC[C@H](Nc4ncc(OC(F)F)cn4)C3)nc2)nn1	0.7
Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1	0.37362637362637363
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21	0.4461538461538462
Cn1cc(NC(=O)c2cn(Cc3ccc(Cl)c(Cl)c3)c(=O)c3cnc(N4CCCC4)cc23)cn1	0.9838709677419355
Cn1cc2c3cc(C(=O)NCCOCCOCCNC(=O)CCCCNc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)ccc3n(-c3ccc(C(F)(F)F)cc3)c2n1	0.968421052631579
Cn1ccnc1CCOc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cccc4ccc(F)cc34)c(F)c2n1	0.8571428571428571
Cn1cnc(S(=O)(=O)NC2CCC(=O)NC2=O)c1	0.6
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21	0.38636363636363635
Cn1cnc2c(c(-c3cc(C(N)=O)c(O)c(F)c3F)cn2CC(=O)Nc2cc(N3C[C@H]4CC[C@@H](C3)N4CC(F)(F)F)ncc2Cl)c1=O	0.8795180722891566
Cn1cnnc1C(c1cccc(N2Cc3c(cc(CNC4(C)CCC4)cc3C(F)(F)F)C2=O)c1)[C@H]1C[C@@H](Cl)C1	1.0
Cn1cnnc1[C@]1(c2cccc(N3Cc4c(cc(CNC5(C)CCC5)cc4C(F)(F)F)C3=O)c2)CCC(F)(F)C1	1.0
Cn1nc(-c2ccc(NS(=O)(=O)C(F)F)c(OCc3ccc(F)cc3)c2)c2c(N)nccc21	0.746268656716418
Cn1nc(C(=O)N[C@H]2CCC(=O)NC2=O)c2c1CCNC2	0.6229508196721312
FC(F)(F)[C@@]1(C#CC2CC2)OCNc2ccc(Cl)cc21	0.7
FC(F)(F)c1ccc(N(c2cccnc2)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1	0.5192307692307693
Fc1ccccc1-c1cc(Nc2ccncc2)c2cc[nH]c2n1	0.37254901960784315
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1	0.4857142857142857
N#C[C@@H]1CSCN1C(=O)CNC(=O)c1ccnc2ccc(-n3ccc(C(F)(F)F)n3)cc12	0.7733333333333333
N#Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C(=O)O)c1	0.59375
N#Cc1cccc(NC2CCC(=O)NC2=O)c1	0.6744186046511628
N#Cc1ncc(S[C@H]2OC(CO)[C@H](O)C(n3cc(-c4ccc(F)c(F)c4)nn3)[C@@H]2O)cc1Cl	1.0
N=C(N)NCCCC[C@H](NC(=O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)[C@@H]1CC[C@@H](N)C1)C(N)=O	1.0
N=C(N)NCCCN1C(=O)C(CCNC(=N)N)N=C(c2ccccc2)c2cc(N(Cc3ccccc3)Cc3ccccc3)ccc21	0.7272727272727273
N=C(N)c1ccc(C[C@H](N)C(=O)C2CCCCN2C(=O)[C@@H](N)S(=O)(=O)c2cccc3ccccc23)cc1	0.5492957746478874
NC(=O)CC1NC(=O)C2(CCCCC2)NC(=O)C(Cc2ccc(OP(=O)(O)O)cc2)NC(=O)C[S+]([O-])CC(C(N)=O)NC(=O)C(Cc2ccc(O)cc2)NC1=O	0.8395061728395061
NC(=O)c1c(-c2ccc(NS(=O)(=O)C(F)F)c(OC3(c4ccc(F)cc4)CC3)c2)n[nH]c1Nc1cnccn1	0.8289473684210527
NC(=O)c1c(-c2ccc(NS(=O)(=O)C(F)F)c(OCc3ccc(Cl)cc3)c2)n[nH]c1Nc1cnc(C(F)(F)F)cn1	0.8904109589041096
NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1S(=O)(=O)CCc1ccccc1	0.6530612244897959
NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1SC1CCCCC1	0.813953488372093
NC(=O)c1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCO4)[nH]2)cc1	0.40298507462686567
NC(=O)c1ccc(Nc2cc(-c3ccc(F)cc3)n[nH]2)cc1	0.46511627906976744
NC(=O)c1ccc2c(c1)nc(-c1c(C(=O)O)sc3c(F)ccc(Br)c13)n2CCn1c(-c2c(C(=O)O)sc3c(F)ccc(Br)c23)nc2cc(C(N)=O)ccc21	0.8032786885245902
NC(=O)c1cccc2c1C(=O)N(CCN1CCc3ccccc3C1)C2	0.8695652173913043
NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc2cc[nH]c12	0.30864197530864196
NCCOc1c(-c2ccc(N3CCOCC3)c(Br)c2)[nH]c(=O)c2cc(F)ccc12	0.847457627118644
NCCOc1c(-c2ccc3c(c2)OCO3)[nH]c(=O)c2cc(F)ccc12	0.88
NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(F)c1F	0.575
NS(=O)(=O)c1c(F)c(F)c(SCCO)c(F)c1NC1CCCCCCC1	0.7872340425531915
NS(=O)(=O)c1cc(C(=O)Cn2cnc3ccccc32)c(SCCc2ccccc2)cc1Cl	0.7368421052631579
NS(=O)(=O)c1cc(C(=O)N2CCOCC2)c(Sc2ccccc2)cc1Cl	0.66
NS(=O)(=O)c1cc(C(=O)NC2CCCCC2)c(S(=O)(=O)c2ccccc2)cc1Cl	0.7407407407407407
NS(=O)(=O)c1cc(C(=O)NC2CCCCC2)c(Sc2ccccc2)cc1Cl	0.7368421052631579
NS(=O)(=O)c1cc(C(=O)NCCCC(=O)O)c(Sc2ccccc2)cc1Cl	0.8269230769230769
NS(=O)(=O)c1cc(C(=O)NCCO)c(S(=O)(=O)C2CCCCC2)cc1Cl	0.8775510204081632
NS(=O)(=O)c1cc(C(=O)NCCO)c(Sc2ccccc2)cc1Cl	0.8775510204081632
NS(=O)(=O)c1cc(C(=O)NCc2ccccc2)c(S(=O)(=O)c2ccccc2)cc1Cl	0.7608695652173914
NS(=O)(=O)c1cc(C(=O)NCc2ccccc2)c(Sc2ccccc2)cc1Cl	0.7647058823529411
NS(=O)(=O)c1ccc(C(=O)NCC(=O)NC(CC(=O)O)C(=O)O)cc1	0.95
NS(=O)(=O)c1ccc(C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O)cc1	1.0
NS(=O)(=O)c1ccc(N2CC(C(=O)N/N=C/c3ccccc3)CC2=O)cc1	0.7288135593220338
NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccccc3Br)C2)cc1	0.7450980392156863
NS(=O)(=O)c1ccc(Nc2ncnc(NCc3ccccc3)c2[N+](=O)[O-])cc1	0.8478260869565217
Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1	0.7142857142857143
Nc1cc(S[C@H]2OC(CO)[C@H](O)C(n3cc(-c4cc(F)c(F)c(F)c4)nn3)[C@@H]2O)ccn1	1.0
Nc1ccc(-c2ccc(F)cc2)c(F)c1NC(=O)C1CCOCC1	0.6470588235294118
Nc1ccc(-c2ccc(F)cc2)cc1NC(=O)N1CC2(CCCCO2)C1	0.6909090909090909
Nc1ccc2c(c1)CCN2c1ccc2[nH]c(=O)[nH]c2c1	0.6530612244897959
Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1	0.5789473684210527
Nc1nc(N/N=C/c2cccc(Cl)c2)nc2sc(-c3cnco3)cc12	0.5675675675675675
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F	0.6415094339622641
Nc1nc2c(c(=O)[nH]1)[n+](Cc1cccc([N+](=O)[O-])c1)cn2[C@@H]1O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]1O	0.8157894736842105
Nc1ncc(-c2cnn(C3CCOCC3)c2)c2[nH]nc(-c3ccc(NS(=O)(=O)C(F)F)c(OCc4cccc(Cl)c4)c3)c12	0.7717391304347826
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C[C@@H]1SSC[C@@H]1O	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(=O)[nH]cnc54)O[C@@H]3COP(=O)(O)O[C@@H]1[C@@H]2O	1.0
Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12	0.43243243243243246
O/N=C1/c2ccccc2-c2nc3cc(Cl)ccc3nc21	0.7105263157894737
O/N=C1/c2ccccc2-c2nc3ccccc3nc21	1.0
O/N=C1/c2ccccc2-c2nc3ncccc3nc21	0.7058823529411765
O=C(/C=C/c1ccc(F)cc1)N(Cc1ccccc1)Cc1ccccc1[N+](=O)[O-]	0.8571428571428571
O=C(C1=C(O)/C(=C/c2ccc(C(F)(F)F)cc2)CCC1)c1ccccc1	0.5178571428571429
O=C(C1CC1)N1CCC[C@@H](Nc2nccc(-n3c(-c4ccc5ccccc5c4)nc4ccccc43)n2)C1	0.8823529411764706
O=C(CCCc1ccc2ccc3cccc4ccc1c2c34)NCCCOP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@H]1O	0.6212121212121212
O=C(CN1C(=O)COc2ccccc21)c1ccc2ccccc2c1	0.7
O=C(Cc1ccc(-c2ccc(O)cc2)cc1)NC[C@@H](O)[C@@H](O)C1O[C@](C(=O)[O-])(n2cc(OCC3CCCCC3)nn2)C[C@H](O)[C@H]1NC(=O)CO	0.8095238095238095
O=C(NC1CCN(C(=O)c2ccnc(Nc3ccccc3)n2)CC1)c1ccnc(Nc2ccccn2)n1	0.8653846153846154
O=C(NC1CCNCC1)c1[nH]ncc1NC(=O)c1c(Cl)cccc1Cl	0.39655172413793105
O=C(NCC(c1ccccc1)n1ccnc1)c1cnc[nH]1	0.5964912280701754
O=C(NCCNCC(O)COc1ccc(OCCOC2CCCC2)cc1)Nc1ccc(O)cc1	0.8448275862068966
O=C(NO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1cc2ccccc2c2ccccc12	0.7209302325581395
O=C(NO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1ccc(Cl)cc1	0.7428571428571429
O=C(NO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1ccc2ccccc2c1	0.9444444444444444
O=C(NO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1ccccc1	0.8620689655172413
O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl	0.5714285714285714
O=C(N[C@@H]1CCCN(c2ncnc3[nH]ccc23)C1)[C@H](Nc1cc(F)cc(Cl)c1)C1CC1	0.890625
O=C(N[C@@H]1c2ccccc2-c2c(-c3nc4ccncc4[nH]3)cccc21)c1ccnc2[nH]ccc12	0.3333333333333333
O=C(Nc1ccc2cc(C(=O)Nc3nccs3)ccc2c1)c1ccc(Cl)c(Cl)c1	0.5957446808510638
O=C(Nc1cccc(-c2nn3ncccc3c2-c2ccnc(Nc3cccnc3)n2)c1)c1c(F)cccc1F	0.8787878787878788
O=C(Nc1cccc(Nc2nc(-c3cccnc3)c3[nH]ccc3n2)c1)c1cccc(C(F)(F)F)c1	0.9344262295081968
O=C(Nc1ccccc1/C=C/c1ccc(F)cc1)c1cccnn1	0.7608695652173914
O=C(O)CCC(=O)N1C[C@H](NC(=O)c2cc3c(c(C(F)(F)F)c2)COB3O)[C@@H](NC(=O)c2cc3c(c(C(F)(F)F)c2)COB3O)C1	1.0
O=C(O)CCCc1ccccc1CC1C2CCC(O2)C1C=NNC(=O)Nc1ccccc1	0.8928571428571429
O=C(O)CCNC(=O)c1cc2n(n1)CCN(CCC1CCNCC1)C2=O	0.9107142857142857
O=C(O)CC[C@H](CP(=O)(O)O)C(=O)O	0.5882352941176471
O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2[C@@H]3CC[C@H]2C[C@@H](c2ccccc2)C3)cc1	0.72
O=C(O)Cn1cnc2ccccc2c1=O	0.65
O=C(O)c1cc(-c2ccc(CNS(=O)(=O)c3ccccc3)cc2)n(-c2ccc(Cl)c(Cl)c2)n1	0.7741935483870968
O=C(O)c1cc(Cl)cc(C(=O)/C=C/c2cccc(OCc3ccc4ccccc4n3)c2)c1O	0.8360655737704918
O=C(O)c1cc(OC(F)(F)F)cc(NS(=O)(=O)c2cc(Br)ccc2O)c1O	0.7358490566037735
O=C(O)c1ccc(-c2ccc(F)cc2)cc1	0.6521739130434783
O=C(O)c1ccc(-c2cccc3c2CCCC3)s1	0.5909090909090909
O=C(O)c1ccc(C2CCc3ccccc3C2)s1	0.43478260869565216
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1	0.6944444444444444
O=C(O)c1ccccc1Nc1cccc(Cl)c1-c1ccc2[nH]ncc2c1	0.6428571428571429
O=C(O)c1cccnc1C(=O)O	0.5
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12	0.2702702702702703
O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1	0.373134328358209
O=C(c1ccc(Oc2ccc(Cl)cc2)nc1)N1CCCN(C2CCC2)CC1	0.8181818181818182
O=C1CC2(CCN(c3nc4ccccc4s3)CC2)C(=O)N1	0.8636363636363636
O=C1CCC(F)(N2C(=O)c3ccccc3C2=O)C(=O)N1	0.42857142857142855
O=C1CCC(NS(=O)(=O)c2ccccc2Cl)C(=O)N1	0.7209302325581395
O=C1CCC(Oc2ccc3ccccc3c2)C(=O)N1	0.7027027027027027
O=C1CCCN1C(C#CCN1CCCC1)c1ccccc1	0.7209302325581395
O=C1CC[C@@H](NC(=O)C2CCOc3ccccc32)C(=O)N1	1.0
O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1ccc3ccccc3n1)CC2	0.7868852459016393
O=C1NC(=O)c2c(NCCCc3cc(Cl)ccc3O)cccc21	0.78
O=C1Nc2cc(O)c(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1	0.6923076923076923
O=C1Nc2ccc(I)cc2/C1=C/c1cc(Br)c(O)c(Br)c1	0.4117647058823529
O=C1c2cc(F)ccc2NC(c2ccccc2F)N1CCOc1ccc(-c2nc3ccccc3n2Cc2ccncc2)cc1	0.9066666666666666
O=C1c2cc3c(cc2-c2c1c1ccc(F)cc1c(=O)n2CCCNCCO)OCO3	0.7096774193548387
O=NC1CCc2cc(-c3cn(CCO)nc3-c3ccncc3)ccc21	0.5076923076923077
O=P(O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O	1.0
O=S(=O)(NCCCCCN1CC[C@H](F)C1)c1cccc(Br)c1	0.72
O=S(=O)(Nc1cc(C2(C(F)(F)F)CC2)ccc1O)c1cc(Br)ccc1O	0.6470588235294118
O=S(=O)([O-])OC[C@H]1O[C@H](OCCCCCCCCn2cc(-c3cccc4ccccc34)nn2)[C@@H](O[C@H]2O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](O[C@H]3O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](O[C@H]4O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](O[C@H]5O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]5OS(=O)(=O)[O-])[C@@H]4OS(=O)(=O)[O-])[C@@H]3OS(=O)(=O)[O-])[C@@H]2OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]1OS(=O)(=O)[O-]	1.0
O=S(=O)([O-])OC[C@H]1O[C@H](OCCCn2cc(-c3ccccc3)nn2)[C@@H](O[C@H]2O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](O[C@H]3O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](O[C@H]4O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]4OS(=O)(=O)[O-])[C@@H]3OS(=O)(=O)[O-])[C@@H]2OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]1OS(=O)(=O)[O-]	1.0
O=S(=O)([O-])O[C@H]1[C@H](OS(=O)(=O)[O-])[C@@H](N(CCCCCN([C@H]2C=C[C@@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]2OS(=O)(=O)[O-])[C@H]2C=C[C@@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]2OS(=O)(=O)[O-])[C@H]2C=C[C@@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]2OS(=O)(=O)[O-])C=C[C@H]1OS(=O)(=O)[O-]	1.0
O=c1[nH]c2ccc(-c3ccc(-n4cccc4)cc3)cc2[nH]1	0.5
O=c1[nH]c2ccc(C3=NN=C(NCc4ccccc4)SC3)cc2[nH]1	0.8163265306122449
O=c1[nH]c2cccc(Cl)c2cc1O	0.6470588235294118
O=c1[nH]cnc2c(CN(CCO)C[C@@H](O)CO)c[nH]c12	1.0
O=c1[nH]cnc2c(CNCCCCO)c[nH]c12	0.8205128205128205
O=c1[nH]n(-c2ccccc2)c2ncccc12	0.4523809523809524
O=c1c2ccccc2nc2n1-c1ccccc1/C2=N\O	0.675
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl	0.2692307692307692
