smiles	max_similarity
Cc1cc(-c2ccccc2C#N)ccc1S(=O)(=O)[C@@H]1C[C@@H](C(=O)NC2(C#N)CC2)N(C(=O)C2(C(F)(F)F)CC2)C1	0.8289473684210527
Cc1cc(-c2cnc(N)c(Oc3cnn(C4CCN(C)CC4)c3)n2)cc(C2(O)CCOC2)c1N1CCOCC1	1.0
Cc1cc(-c2cnc3ccn(CC(=O)N4CC(F)C4)c3c2)ccc1F	0.875
Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4COCCO4)ncc23)ccn1	1.0
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H](C)c4ccc(Cl)c(C)c4)ncc23)ccn1	1.0
Cc1cc(-c2n[nH]c3ccc(C(=O)N[C@@H]4CCC[C@@](O)(Cn5cc6cccnc6n5)C4)cc23)ccn1	1.0
Cc1cc(/C=C/c2ccsc2)cc(C)c1O	0.5714285714285714
Cc1cc(Br)cc(C)c1-n1cc2c(=O)[nH]c(-c3cnccn3)nc2n1	0.7592592592592593
Cc1cc(Br)cc2c1N(CCBr)C(=O)C2=O	0.7368421052631579
Cc1cc(C#N)ccc1-c1cnn2c1C[C@H](Oc1ncc(F)cn1)C2	1.0
Cc1cc(C(C)(C)O)cc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)cnc2C(N)=O)n1	0.7796610169491526
Cc1cc(C)c(CNC(=O)c2c(C)n(C(C)c3ccccn3)c3ccccc23)c(=O)[nH]1	0.8
Cc1cc(C)c2[nH]ccc2c1CN1CCCCC1CCS(C)(=O)=O	0.75
Cc1cc(C)cc(NC2=C(N(C)S(=O)(=O)c3ccccc3)C(=O)c3ccccc3C2=O)c1	0.6086956521739131
Cc1cc(C2=NNC(=O)CC2)ccc1-c1cc(F)c(F)c(F)c1	0.813953488372093
Cc1cc(C2CCN(C(=O)Nc3ccccc3)CC2)n(-c2ccc(S(N)(=O)=O)cc2)n1	0.8596491228070176
Cc1cc(CN2C[C@H](N)[C@H](C(=O)C3CCC[C@H]3C#N)C2)cc(C)c1C#N	0.8
Cc1cc(Cl)c(OCCOc2ccc(C3=C(C(=O)N(Cc4cccc(C)c4C)C4CC4)[C@H]4CNC[C@@H](C3)N4)cc2)c(Cl)c1	0.7974683544303798
Cc1cc(F)ccc1C1=NNC(=O)O[C@]12CC[C@@H](C[C@H](C)NC(=O)N1CC[C@H](c3ccccc3)C1)CC2	1.0
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3n(n2)CCC[C@@H]3Oc2cc(F)cc(Cl)c2)ncn1	1.0
Cc1cc(NC(=S)C(C#N)=C(O)C2CC2)ccc1C#N	0.7555555555555555
Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2ccc(NC3CCN(C(=O)Cc4cccc(C#N)c4)CC3)nc2)c1	0.8666666666666667
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Nc3ccc(N4CCOCC4)cc3)n2)n[nH]1	0.7678571428571429
Cc1cc(Nc2nc(Nc3ccccc3S(=O)(=O)C(C)C)c3ccccc3n2)c(OC(C)C)cc1C1CCN(C)CC1	0.84
Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2cnc([C@](C)(O)[C@H]3CC[C@H](C(=O)O)CC3)s2)c1	1.0
Cc1cc(Nc2nn([C@]3(CC#N)CCCOC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCCC[C@@H]1C	1.0
Cc1cc(O)c(C2CCCC2)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12	0.7777777777777778
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H]1Cc2ccccc2CN(CC(=O)NCCNC(=O)CN2Cc3ccccc3C[C@H](NC(=O)[C@@H](N)Cc3c(C)cc(O)cc3C)C2=O)C1=O	0.890625
Cc1cc2[nH]c(C3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)nc2cc1F	1.0
Cc1cc2[nH]ncc2c2c1CCC[C@H](F)C(=O)N(C)[C@@H]1CCCN(C1)c1nc(OC[C@@]34CCCN3C[C@H](F)C4)nc3c(F)c-2ncc13	1.0
Cc1cc2cnc(NC3CCN(S(=O)(=O)CC4CCCC4)CC3)nc2c(N2CC3(CCNC3)C2)n1	0.7945205479452054
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccc(CO)c3)ccc12	0.8125
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC[C@@H]3C)c2s1	1.0
Cc1ccc(-c2c(-c3cc(C(=O)O)ccn3)ncn2C)cc1	0.8181818181818182
Cc1ccc(-c2c(-c3ccc(C#N)cc3)cc(OC[C@@H]3CCNC3)c3cncn23)c(F)c1	0.8307692307692308
Cc1ccc(-c2c(C)c(-c3cc(Cl)cc(Cl)c3)nn2C(C)c2ccc(C(=O)NCCC(=O)O)cc2)cc1	0.8983050847457628
Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+](C)o2)cc1	0.4523809523809524
Cc1ccc(-c2ccn3nc(N)nc3c2)c(F)c1C(=O)N[C@H](C)C[C@H](O)c1ccc(Cl)cc1	1.0
Cc1ccc(-c2nn(CCN3CCC(N(C)C)CC3)c3ncnc(N)c23)cc1	0.7884615384615384
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(CC2CCOCC2)nc1C	0.7761194029850746
Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnn(-c2ccccc2F)c1N	0.78125
Cc1ccc(C(CC(=O)O)c2cccc(F)c2)cc1CN1C[C@@H](C)Oc2ccccc2S1(=O)=O	0.875
Cc1ccc(C2CCN(C(=O)[C@H]3C[C@]4(COC(=O)N4)C3)CC2)cc1OC(F)F	0.8688524590163934
Cc1ccc(CN(c2ccc(Oc3ccccc3)cc2)S(=O)(=O)c2ccc(C#N)cc2)cc1	0.851063829787234
Cc1ccc(CN2CCCC(Nc3ccc4[nH]ncc4c3)C2)cc1O	0.8166666666666667
Cc1ccc(CNC(=O)c2cc(-c3cccc(CN(C)CCN(C)C)c3)nc3c2cnn3C(C)C)c(=O)[nH]1	0.8441558441558441
Cc1ccc(CNc2ccc(F)cc2)cc1	0.8
Cc1ccc(F)c2c1cc(C)n2CCNc1cc(-c2ccc(-c3ccccn3)cc2)ncn1	0.8305084745762712
Cc1ccc(NC(=O)CN2C(=O)S/C(=C\c3cc(Cl)c(OCC(=O)O)c(Cl)c3)C2=O)cc1	0.8709677419354839
Cc1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1S(=O)(=O)Nc1ccc(OS(C)(=O)=O)cc1	0.8333333333333334
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(=O)cc(N2CCOCC2)[nH]1	0.676056338028169
Cc1ccc(NS(=O)(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1	0.8108108108108109
Cc1ccc(O)c(C)c1-n1cc(C(N)=O)c2cc(Cl)ccc21	0.5517241379310345
Cc1ccc(O)cc1Nc1ccnc2ccc(S(=O)(=O)NCC3CC3)cc12	0.6785714285714286
Cc1ccc(S(=O)(=O)N2CC3(C[C@H]2C(=O)N/N=C/c2ccccc2F)SCCS3)cc1	0.8125
Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN3CCC(c4ccccc4)CC3)cc2)cc1	0.7540983606557377
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccc(OCCc3ccccc3)cc2)C(=O)O)cc1	0.8461538461538461
Cc1ccc(S(=O)(=O)N[C@H](c2n[nH]c(=O)o2)[C@H](C)c2c(F)ccc3ccccc23)c(C(N)=O)c1	0.8676470588235294
Cc1ccc(S(=O)(=O)Nc2cccc3cccnc23)c([N+](=O)[O-])c1	0.7454545454545455
Cc1ccc([C@@H](C)NC(=O)c2cc(OC3CCOCC3)cc(-c3ncc(C)s3)c2)cn1	0.9076923076923077
Cc1ccc([C@H](C2CCOCC2)n2c3cc(-c4c(C)nnn4C)c(F)cc3c3ncc(C(C)(C)O)cc32)nc1	1.0
Cc1ccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nn12	0.6382978723404256
Cc1ccc2c(Nc3cccc(Cl)c3F)nccc2c1NC(=O)c1cccc2c(N)ncnc12	0.8153846153846154
Cc1ccc2c(c1)CC[C@H]1[C@@](C)(CO)CCC[C@]21C	0.723404255319149
Cc1cccc(-c2noc(C3CN(C(=O)c4ccc(F)cc4)C3)n2)c1	0.8301886792452831
Cc1cccc(C#C/C=C2\CCN(C(=O)N(C)C(C)C)C2)n1	0.7818181818181819
Cc1cccc(C(=O)c2nc3cc(O[C@H]4CC[C@@H](C(=O)O)CC4)ccc3n2C)c1	0.7166666666666667
Cc1cccc(C)c1CNc1cccc2c1nc(C)n2C	0.6511627906976745
Cc1cccc(C[C@H](NC(=O)C(c2ccccc2)c2ccccc2)C(=O)N[C@H](C#N)COCc2cccc(C(=O)O)c2)c1	0.875
Cc1cccc(Cc2coc(C(=O)c3cncnc3N[C@@H]3C[C@H](COS(N)(=O)=O)[C@@H](O)C3)c2)c1	0.8513513513513513
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccn4)c3C)CC2)c1C	0.7777777777777778
Cc1cccc(NC(=O)Nc2ccc(-c3c(CCCO)sc4ncnc(N)c34)cc2)c1	0.8947368421052632
Cc1cccc2c1NC(=O)[C@@H](NC(=O)[C@H](CCC(F)(F)F)[C@H](CCCC(F)(F)F)C(N)=O)N=C2c1cccc(C(F)(F)F)c1	0.9696969696969697
Cc1cccc2cc(Cn3nc(-c4cc(O)cc(F)c4)c4c(N)ncnc43)n(-c3ccccc3Cl)c(=O)c12	0.8857142857142857
Cc1ccccc1-c1ccc(-n2nc(C(=O)N3CCOCC3)c3c2-c2ccccc2S(=O)(=O)C3)cc1	0.8620689655172413
Cc1ccccc1-n1c(SCc2cccc(F)c2)nc2c(cnn2CC2CC2)c1=O	0.8615384615384616
Cc1ccccc1-n1cc(C(=O)Nc2ccc(C(=O)N[C@@H](CCC3CCCCC3)C(N)=O)s2)cn1	0.8235294117647058
Cc1ccccc1C(=O)NCC1(N2CCN(C)CC2)CCCCC1	0.7872340425531915
Cc1ccccc1C1CCc2cc(Oc3ncc(CNC(=O)CN4C(=O)CNC4=O)s3)ccc2O1	0.8289473684210527
Cc1ccccc1CN1CCN(c2nc3c(c(=O)[nH]2)CCCN3C)CC1	0.8148148148148148
Cc1ccccc1Nc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(F)cc1	0.851063829787234
Cc1ccccc1S(=O)(=O)N1CCN(c2ccc(C(=O)NCc3ccccc3)nn2)CC1	0.9272727272727272
Cc1cccnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1	0.7755102040816326
Cc1ccnc(C(C)C)c1-n1c(=O)nc(N2CCN(C(=O)COc3cccc(F)c3F)C[C@@H]2C)c2cc(Cl)c(-c3ccccc3F)nc21	0.8953488372093024
Cc1ccncc1-c1ncc(Cl)cc1-c1ccc(S(C)(=O)=O)cc1	0.75
Cc1cn(-c2ccc(-c3cn([C@H]4CCc5c(F)cccc5N(CC(F)(F)F)C4=O)nn3)cc2OCC(F)(F)F)cn1	0.8947368421052632
Cc1cnc(-c2cc(N3CCC(NS(C)(=O)=O)CC3)ncc2Cl)c(C)c1	0.8461538461538461
Cc1cnc(-c2cccc(C(=O)N(C)C)c2F)cc1-n1c(C)cc([C@H]2C[C@@H]2c2ccc(F)cc2)cc1=O	0.7887323943661971
Cc1cnc(-c2cccc(NC(=O)C3(C)CC3)c2F)cc1-n1c(C)cc([C@H]2C[C@@H]2c2cccc3c2CC(=O)N3)c(Cl)c1=O	0.8072289156626506
Cc1cnc(NC(=O)c2cc(NC(=O)c3cnc(N)s3)c(C)cc2F)s1	0.8
Cc1cnccc1N1CC2CN(CCC3CC4(CCCCC4)C(=O)O3)CC2C1	0.7627118644067796
Cc1nc(-c2ccc(F)cc2)c(-c2ccc3nc(NC(=O)C(=O)c4nccn4C)cn3n2)n1C	0.7424242424242424
Cc1nc(-c2cccc(/C=C/C(=O)NO)c2)n(CCc2ccccc2)c1C	0.8333333333333334
Cc1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)NCc2cc(Oc3ccc(Cl)cc3)ccn2)nn1-c1ccc(Cl)cc1	0.9506172839506173
Cc1nc(C(=O)O)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nnn[nH]3)cc1)C(=O)CC2	0.828125
Cc1nc(C(N)=O)ccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C	0.9117647058823529
Cc1nc(N)nc2c1cc(-c1ccc(N(C)C)nc1)c(=O)n2[C@H]1CC[C@@H](O)CC1	1.0
Cc1nc(N2CCNCC2)c2c3c(sc2n1)CC(C)CC3	0.6792452830188679
Cc1nc(NC(=O)N2C[C@H](O)C[C@H]2C(N)=O)sc1-c1csc(C(C)(C)C)n1	1.0
Cc1nc(N[C@H](C)c2cccc(C(F)F)c2F)c2cc(N3CCN(C)CC3)c(OC3COC3)nc2n1	0.8805970149253731
Cc1nc(Nc2ncc(C(=O)NC3CN4CCC3CC4)s2)cc(N2CCN(CCO)CC2)n1	0.6805555555555556
Cc1nc(SCC(=O)c2ccc(CNC(=O)CO)s2)c2cc(C3CC3)ccc2n1	0.7580645161290323
Cc1nc(SCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc2n1	0.7735849056603774
Cc1nc2c(C)cc(-c3[nH]c4ccc(C5CCN(CC(=O)N(C)C)CC5)cc4c3CC(F)F)cn2n1	0.8266666666666667
Cc1nc2c(N3C[C@@H](C)N(C(c4ccc(Br)cc4)c4ccc(Br)cc4)C[C@@H]3C)nc3nncn3c2n1C[C@@H]1CCCO1	0.8611111111111112
Cc1nc2c(s1)[C@@H](N)C1(CCN(c3nc(C)c(-c4ccnc(C)c4Cl)n4nccc34)CC1)C2	0.8507462686567164
Cc1nc2ccc(S(=O)(=O)c3ccccn3)c(C#N)c2c(=O)n1CCOc1ccc(Cl)cc1-c1ccnc2c(C(=O)O)csc12	0.8488372093023255
Cc1nc2cnc3ccc(C#CCNC(=O)c4cccn(CC5CCCC5)c4=O)cc3c2n1C(C)C	0.9861111111111112
Cc1nc2nc(-c3ccc(CN4CCC(c5nc6ccncc6[nH]5)CC4)cc3)c(-c3ccccc3)cn2n1	0.7746478873239436
Cc1nc2scc(C)n2c(=O)c1S(=O)(=O)Nc1ccc(F)cc1Cl	0.6896551724137931
Cc1ncc(-c2nc(-c3ccccc3)c(NC(=O)NC3c4cc(F)c(F)cc4C(C)(C)C[C@H]3O)cc2C)cn1	1.0
Cc1ncccc1-n1c(=O)c2ncoc2c2ccc(C(F)(F)F)nc21	0.7413793103448276
Cc1nccnc1C(=O)N1CCC([C@H](N)Cc2cc(F)c(F)cc2F)CC1	0.7924528301886793
Cc1ncn([C@H]2C[N@]3CC[C@H]2C3)n1	0.8387096774193549
Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CCC(c3cc(F)cc(F)c3)C3CN(S(=O)(=O)C4CC4)C3)C[C@H]2C1	0.8548387096774194
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4c(F)cccc4F)C3C2)n1C	0.803030303030303
Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(Cl)c(C)n4C)n2)cc1CCN1CC[C@@H](O)C1	0.875
Cc1nn(C(=O)c2ccc(Cl)cc2)c(C)c1Cl	0.8181818181818182
Cc1nn(C)cc1-c1cnc(NCc2c(F)ccc3c2CCO3)n2cnnc12	0.8870967741935484
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(C(=O)O)cnc12	0.7872340425531915
Cc1nn([C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3-n3cccn3)C2)nc1C(C)(C)O	0.8
Cc1nnc(-c2cc(N3CCOCC3)cc3c2ncn3-c2ccnc3c(Cl)cccc23)[nH]1	0.7761194029850746
Cc1nnc(-c2ccc(NCCN3CCCC3)c(C3CCN(c4ncnc5c4C(C)(C)C(=O)N5)CC3)n2)s1	0.7407407407407407
Cc1nnc2n1-c1sc(C#CC3CCN(C)CC3)c(Cc3ccccc3)c1COC2	0.8793103448275862
Clc1cc(Nc2ncnc3ccsc23)ccc1-c1nc2ccccc2s1	0.7543859649122807
Clc1ccc(-c2nc(-c3ccncc3)c(-c3ccc(Oc4ccccc4)cc3)[nH]2)cc1	0.8260869565217391
Clc1ccc(-c2nc(CSc3ccccn3)cs2)cc1	0.6
Clc1cccc(-c2cnc3ccc(Cl)nn23)c1	0.7368421052631579
Cn1c(-c2ccc(-c3ccccc3F)nc2)nc2ccc(S(C)(=O)=O)cc21	0.8461538461538461
Cn1c(-c2ccc(C(C)(C)C)cc2)nnc1C1(c2ccc(Cl)cc2)CCC1	0.85
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cc(Cl)c(OCC(F)(F)F)c(Cl)c4)cs3)coc2n(C)c1=O	0.9154929577464789
Cn1c(N(Cc2ccc(C(=O)Nc3nnn[nH]3)cc2)[C@H]2CC[C@H](C(C)(C)C)CC2)nc2cc(Cl)c(Cl)cc21	0.8472222222222222
Cn1cc(-c2cc(C(N)=O)nc3cc(CN4CCS(=O)(=O)C(C5CC5)C4)ccc23)cn1	0.7142857142857143
Cn1cc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CC(C#N)C4)n3)n2)c(N)n1	0.8088235294117647
Cn1cc(-c2cccc(-n3ccc4cc(C5CC5)cc(F)c4c3=O)c2CO)cc(Nc2ccc(C3CCN(C4COC4)CC3)cn2)c1=O	0.8555555555555555
Cn1cc(-c2cnc(N)c(C(=O)N[C@@H]3CCN(C(=O)Oc4ccc(Cl)cc4C4CCCCC4)C3)c2)cn1	0.8082191780821918
Cn1cc(-c2cnc(N)c(C(=O)N[C@@H]3CCN(C(=O)c4ccc(-c5ccc(Oc6cccc(N)c6)cc5)cc4)C3)c2)cn1	0.9705882352941176
Cn1cc(-c2cnc3c(-c4csc(C(=O)N[C@@H]5CCCC[C@@H]5N)c4)cnn3c2)cn1	1.0
Cn1cc(-c2cnn(Cc3ccccc3)c2)c(-n2ccc(C(N)=O)c2)cc1=O	0.8571428571428571
Cn1cc(-c2cnn(Cc3ccccc3)c2)c(OCC#N)cc1=O	0.7735849056603774
Cn1cc(-c2noc(C3CC[N+](C)(C)CC3)n2)c2ccccc21.[I-]	0.7884615384615384
Cn1cc(C(=O)Nc2ccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)cc2)c(=O)n1-c1ccccc1	0.7837837837837838
Cn1cc(C(N)=O)c(Nc2ccc3ccccc3c2)cc1=O	0.6808510638297872
Cn1cc(C2CCCCC2)c2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc21	0.6909090909090909
Cn1cc(C=NNC(=O)c2cc3cc(Br)ccc3o2)c2ccccc21	0.5757575757575758
Cn1cc(CCCC(=O)NC2CCN(C(=O)OCc3cc(Cl)cc(Cl)c3)CC2)nn1	0.71875
Cn1cc(N2C(=O)c3n[nH]cc3C2c2ccc(Cl)cc2)cc(Cl)c1=O	0.7169811320754716
Cn1cc(NC(=O)c2ccc3ccc(N4CCCNCC4)nn23)c(C(F)(F)F)n1	0.78125
Cn1cc(Nc2nccc(-c3ccc4c(c3)CN([C@@H]3CCOC3)CC[C@@H]4NC(=O)c3cn(C(C)(C)C)nn3)n2)cn1	1.0
Cn1ccc(-c2cccc(-c3nc(N4CCOCC4)nc(Nc4cccnc4)c3[S+](C)[O-])c2)n1	0.7464788732394366
Cn1ccc2ccc3c4[nH]c5c(CCCO)cccc5c4c4c(c3c21)C(=O)NC4=O	0.9038461538461539
Cn1ccc2ccc3c4[nH]c5ccccc5c4c4c(c3c21)C(=O)NC4=O	0.7551020408163265
Cn1ccc2cnc(CNCc3[nH]c4ccccc4c3C3NC(=O)c4ccc(O)cc43)cc21	0.7671232876712328
Cn1cnc2c(NCCCCCCO)nc(Cl)nc21	0.7446808510638298
Cn1cncc1C(O)(c1ccc(I)cc1)c1ccc2c(c1)n(-c1cccc(Cl)c1)c(=O)n2C	0.875
Cn1nc(C(=O)NCCc2ccccc2)c2c1-c1nc(Nc3ccccc3)ncc1CC2	0.8305084745762712
Cn1nccc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)c(Cl)c1	0.8125
FC(F)(F)Oc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)c(Cl)c1	0.8208955223880597
FC(F)(F)c1cc(C2OC2[C@@H]2OCCN[C@@H]2c2ccccc2)cc(C(F)(F)F)c1	0.5882352941176471
FC(F)c1cncc(-c2ccc3ncc4nnc([C@H]5[C@@H]6CCC[C@@H]65)n4c3c2)c1	0.8035714285714286
Fc1ccc(-c2nocc2-c2ccncc2)cc1	0.5405405405405406
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(NC4CCNC4)n3)c2c1	0.9259259259259259
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cc3ccccn3n2)CC1	0.7974683544303798
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(F)cc2)CC1	0.82
N#CC[C@H]1CC[C@H](n2c(=O)[nH]c3cnc(Nc4ccc[nH]c4=O)nc32)CC1	0.7538461538461538
N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H](CC(=O)N2Cc3ccc(F)cc3C2)C(=O)N1	0.8095238095238095
N#C[C@@H]1CN(Cc2ccon2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1	0.8840579710144928
N#Cc1c(C(F)(F)F)cc(C2CC2)[nH]c1=O	0.5897435897435898
N#Cc1c(N)ncnc1N1CCC[C@H]1c1nc2cccc(C#CCN3C[C@@H]4C[C@H]3CN4)c2c(=O)n1-c1ccccc1	0.7441860465116279
N#Cc1c(N2CCOCC2)sc(-c2nc[nH]n2)c1-c1ccc(NC(=O)N/N=C/c2ccccn2)cc1	0.8289473684210527
N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)nc1-c1cccnc1	0.7916666666666666
N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1cc(-c2ccc(Cl)cc2)nn1CC(F)(F)F	0.8591549295774648
N#Cc1ccc(Oc2ccc(-c3cccc(C(O)CO)n3)cc2)cc1	1.0
N#Cc1ccc(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)cc1	0.75
N#Cc1ccc2nnc(C(=O)N3CCC(c4c(F)cccc4C(F)(F)F)CC3)n2c1	0.7619047619047619
N#Cc1cccc(-c2nn(-c3ccc(F)cc3)c3cc(C(=O)NC4CCS(=O)(=O)C4)ccc23)c1	1.0
N#Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)c1	0.7291666666666666
N#Cc1ccccc1N1CCN(C(=O)CCCCCn2c(=S)[nH]c3ccccc3c2=O)CC1	0.7586206896551724
N#Cc1cnc(C(=O)Nc2ccc(-c3ccncc3)cc2C2=CCCCC2)[nH]1	0.847457627118644
N#Cc1ncc2cc(Cc3ccc(-c4ccccc4)cc3)n(C3CCCCC3)c2n1	0.88
N=C(N)N1CCC(C[C@@H](NS(=O)(=O)Cc2ccccc2C(=O)O)C(=O)NCC(=O)N[C@H]2CCCN(C(=N)N)C2O)CC1	0.8888888888888888
N=C(N)NCCC[C@@H]1N[C@H](CNC(=O)c2ccc(Oc3ccccc3)cc2)CCN(CC(c2ccccc2)c2ccccc2)C1=O	0.8714285714285714
N=C(N)NCCC[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)c1nnc(NC(=O)C=Cc2c[nH]c3ccccc23)[nH]1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	0.8333333333333334
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cc1	0.9152542372881356
N=C(N)c1ccc(NCc2nc3ccccc3[nH]2)cc1	0.6956521739130435
N=C(NO)c1ccc(C#Cc2c(N)ncc3ccc(Cl)cc23)cc1	0.7884615384615384
NC(=O)[C@@H]1Cc2cccc(c2)CNC(=O)CCCCC(=O)NCC(=O)N[C@@H](Cc2c[nH]c3ccc(F)cc23)C(=O)N[C@@H](Cc2c[nH]c3ccc(F)cc23)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1	0.898876404494382
NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccc(-c4cnco4)cc3)ncc2-c2cccc(F)c2)[C@H]2C=C[C@@H]1C2	0.8873239436619719
NC(=O)c1c(N)nc(OC2CCCC2)nc1Oc1cccc(CCC(=O)O)c1	0.5625
NC(=O)c1c(NC(=O)c2ccc3c(c2)OCO3)sc2c1CCCC2	0.6862745098039216
NC(=O)c1cc(OCC2CC2(F)F)c2sc(C(F)(F)P(=O)(O)O)c(Br)c2c1	0.8596491228070176
NC(=O)c1cccc(-c2nccnc2C2CN(c3ccc4ccccc4n3)C2)c1	0.8214285714285714
NC(=O)c1ccccc1-c1cc(-c2cc(-c3ccnn3C3CCOCC3)c3c(N)ncnn23)ccn1	0.8
NC(=O)c1ccccc1NCc1ccc(-c2noc(C(F)(F)F)n2)cn1	0.8070175438596491
NC(=O)c1nnc(N[C@@H]2CCCNC2)nc1Nc1ccc(C(=O)N2CCOCC2)cc1	0.9
NC(=O)n1cc(NC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2ccncc2F)c2ccccc21	0.782608695652174
NC(=S)N1CCC(c2cccc(Cl)c2)=N1	0.7073170731707317
NC(=S)NN=C(c1cccc(Br)c1)c1cccc(Br)c1F	0.8372093023255814
NC1=NC(C2CCC2)Nc2cccc(F)c21	0.7631578947368421
NC1CCc2ccc(OCCNS(=O)(=O)c3ccccc3)cc2C1Cc1ccc(Cl)c(Cl)c1	0.8412698412698413
NCCC(=O)N[C@H]1CC[C@H](NC(=O)c2cc3cc(Cl)ccc3[nH]2)CC1	0.78
NCCC(=O)N[C@H]1CC[C@H](NC(=O)c2ccc3c(c2)CCCC3)CC1	0.7045454545454546
NCCCCCN1C(Nc2ccccc2)=Nc2ccccc2C1CC(=O)NCc1ccccc1	0.8947368421052632
NCCCOCCCCOCCCNC(=O)[C@H](Cc1cccc(O)c1)NC(=O)Cc1ccccc1	0.8333333333333334
NCCS(=O)(=O)c1ccc(-c2ccc3[nH]c(N)nc3c2)c(-c2nn[nH]n2)c1S(N)(=O)=O	0.7121212121212122
NCCSC(Cc1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1	0.9696969696969697
NCCn1cc(S(=O)(=O)c2ccccc2)c2cccnc21	0.7446808510638298
NCc1cc(Oc2cccc(C(=O)N3CC[C@@H](CO)C3)c2)nc(C(F)(F)F)c1	0.9152542372881356
NCc1nc2cc(-c3ccc(S(=O)(=O)N[C@@H]4CCNC4)c(S(N)(=O)=O)c3-c3nn[nH]n3)ccc2s1	0.75
NS(=O)(=O)c1ccc(CCNC(=O)c2ccccc2)cc1	0.8461538461538461
NS(=O)(=O)c1ccc(CN2CCCN(CCC(O)(c3ccccc3)c3cccc(O)c3)CC2)cc1	0.8245614035087719
NS(=O)(=O)c1ccc(CNC(=O)Cc2cccs2)cc1	0.5555555555555556
NS(=O)(=O)c1ccc(N2N=C(c3cccc(I)c3)CC2c2cccc3ccccc23)cc1	0.8113207547169812
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F	0.8571428571428571
