smiles	max_similarity
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]4[C@H](O)[C@@H](O)[C@H](O[C@H]5[C@H](O)[C@H](O)[C@H](O[C@H]6[C@H](O)[C@H](O)[C@H](O)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO	1.0
OC[C@H]1O[C@@](CO)(OC[C@@]2(OC[C@@]3(OC[C@@]4(OC[C@@]5(O[C@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)O[C@H](CO)[C@@H](O)[C@@H]5O)O[C@H](CO)[C@@H](O)[C@@H]4O)O[C@H](CO)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@@](CO)(OC[C@@]2(OC[C@@]3(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)O[C@H](CO)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	0.9411764705882353
OC[C@H]1O[C@H](OC[C@H]2O[C@H](OC[C@H]3OC(O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O	1.0
OC[C@H]1O[C@H](O[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](OC[C@H]4O[C@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@H](OC[C@H]7O[C@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@H](O)O[C@@H]9CO)O[C@@H]8CO)[C@H](O)[C@@H](O)[C@@H]7O)O[C@@H]6CO)O[C@@H]5CO)[C@H](O)[C@@H](O)[C@@H]4O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	1.0
ON=CCc1ccc(O)cc1	1.0
OO	0.4
O[C@@H](CS)[C@@H](O)CS	1.0
O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O	1.0
O[C@@H]1[C@@H](O)[C@H](O[C@@H]2CO[C@@H](O)[C@H](O)[C@H]2O)OC[C@H]1O	1.0
O[C@H](CS)[C@H](O)CS	1.0
Oc1ccc(Cl)cc1O	0.65
Oc1cccc(Cl)c1O	0.7647058823529411
Oc1ccccc1I	0.5333333333333333
S	0.16666666666666666
[Fe+13].[c-2]1[c-][c-][c-][c-]1.[c-2]1[c-][c-][c-][c-]1	0.11764705882352941
[H]	0.2
[Mn+2]	0.1111111111111111
[NH3+]/C(=C\C=C\C(=O)[O-])C(=O)[O-]	0.5833333333333334
[NH3+][C@@H](C(=O)[O-])[C@@H](O)C(=O)[O-]	0.5882352941176471
[NH3+][C@H](CS)C(=O)[O-]	1.0
[S-2]	0.5
c1ccc(CC2OC2c2ccccc2)cc1	1.0
c1ccc2[nH]ccc2c1	0.46153846153846156
c1ccccc1	0.3333333333333333
c1cn[nH]c1	0.23809523809523808
