smiles_hash	max_cosine_similarity
53e05f87eef64595aa59a6b1394e3be0642648fcc0a42dc8d50b23248236f82e	0.9989462494850159
8242b6dcbc76d7c2be6b39aec196e3bca509ac27a363e34a5e23b17676d768e3	0.9990640878677368
42252d4d19f28a9e36c148d53735986f5dd39283f5edc429dee79fe865d3aa37	0.9995208978652954
c0d76bb83440779451207c5e3ce56ddc2e6b8ce73e6e2503f2782d688bbd86a9	0.9993336796760559
592f658c77d67af646823cb9d078adee74b93d29cde82c7d146bed0385119bd0	0.999770998954773
9f3dc5018700de0d775df97ba1d68b91b3eab118e87dc5223dd33fbb9cb6efb1	0.9992215037345886
94abeb0402add5a4067cb89548c6ce9ac746791a91526fbc1539fad27356a32c	0.9951990842819214
a0b46840d9a3eee3026f7fb6e2815308e2cae3ca22fd1d871d25d054ad8c58b2	0.9994021058082581
815b8bf92cb8ae84c86d2405491576376e37afe91bec81a1a51652b346847f35	0.9991182088851929
cb70e2153bb122d81165d2c5400d20cd6b89d0e1d749c532eed85e172bdca492	0.9980186223983765
0b31967a1463707fb77253e0c8cc0195453df8006e56a3b8dbfc4a534c761fe6	0.9986438155174255
dfded4f6fc970d3d28df2747dd0fde56c10e74516d605458cfedd5fffcabfa54	0.9963496327400208
380884165e93c9997fafa0c5137f6cd8957b126dfeab8ccdce529c18e66ec6b0	0.9985595941543579
4bdac3acdb40ecdcc73a943bd0de312dd2be295c0849dd5e81cf4c2bd1bc2fbc	0.9985421895980835
c208adb38d658e4091018cba6bea8e3660403af6d35040443f894ecd67c9d84a	0.9987856149673462
d223c6df2a87c5cf13d0d624a1908eb3a5133c0727082d13db61a06c16b1698a	0.9984955191612244
a510b709fb0d53ebfe5e98d5c8b793afd3758f80966cdccf55ec5eb48dfeac0e	0.9993489980697632
fb7121a404676cf43e907eaabfb098af18557ab9d043e43ecef0481b99d8d8f1	0.998296320438385
0ef40226a4c6f3a19e84ce80c03b04ba2deaaca6d671a5ce36dc8263919d9a0d	0.9966005682945251
d456f1f414621da88ced62ea79e4c6ff7ea98672e836425520c310ba7c1c5afc	0.9993007183074951
e5a629ac66079421164ef26cb056dd149002c0920ef107b96ac4d5135f34bb12	0.9992168545722961
a5fb9493bd59054239740e2f5e6e42ea0c3944359aaa55df7163e0fa31f653e6	0.9991410970687866
975d752225fbbc16729000d001633df694d8c235503bdc6154e5047e4538716d	0.9988296627998352
2c58f36ba008d21434800b3dedae7357c0198a037c80211da2ee123ec8e3d610	0.9994716644287109
0fa75b7f90551f1c13678ac2b287c5bb4d038a231643b649ab0633e2641f414a	0.9996257424354553
68d93eeb3921d644f7de81ac1637fe4408dc6a1a19a8f49287493a50d3498e34	0.9928141832351685
04939adb969671e6c6e0d79d0d983f74788168bad2ac80566a5abcfd04dea271	0.996354877948761
7d2079beec866c78a748dadea1e8e0a78d3f7e1e8947ad732cd70907f84d9723	0.9988583326339722
c27339a85c9d33ddce96bbbc553b90fdf4fabecd0146926c012678c78e2845ad	0.998145580291748
f132c248666cdf619346dc861e1f1b791980b7f78df287d21e7381c5b1f4d974	0.9994646906852722
f28380471b2b99dead59a0dc255d72e51fa2d93f9624d8ba218ca5b9ff21d926	0.999403715133667
cb58116115ce1ebb09e50ca790ade319430fcb6dfc1dd65db4d08944a09c1e6f	0.9988385438919067
d8d5e24349f0833cb33e5387e10e3ed4d35d65f614e0e1bc549fa6c69830371b	0.9971494674682617
78115582c3d5eba725d372535c1f0ad34632ad045d1ffcd77e5debf8e59864be	0.9993613362312317
8464cf89a6ce3d311410c3aeb093564c000690729e1c98e8211a69c4ef2449b3	0.9997237920761108
f189a337db4e25e5c84036522f04eaa7bd82b184728bf88b4576778c77557adc	0.9984153509140015
94970c695f5c992233e8aa010700d081c5e621f7877062240d6b55e1bfc09963	0.998784065246582
6b5df81c89aad31b898cdfbd59053463ef5949d2646c0079f0c62d96dc06eb99	0.9966314435005188
0e5c74fd7154552585123460d933fbfe4d9215f9f12edcf84a611104c3c6c829	0.9983616471290588
85287ad12c06bd68b81849b8a81991b684b214afdff4700bb35b0a1937c064a1	0.998142659664154
e1489867d7b1d0cacf17581129368dbe28c964bd09749ef048bbc58c6b55f503	0.9997719526290894
0f1a6ba42f0dd80efaa1eb360b8bbe1ef5dba94ba8a83c1f36415ef0f8908271	0.999748170375824
4e67539bdce68b4619cba275d9fc884bd597dddcdaebe135eded89f8b00c4767	0.9967172741889954
9825ab8b417fbd33b96c2da84c9a6f2e7a35fca8c05608f04ae1835081bf2fcc	0.9988324046134949
cd37093a739e7090387c515846328150dec0ae329b3cfb9e2829ca203ab3d1fe	0.999626874923706
08a25085cca13f8b4b2e5168fc2f975f06a1417fe01bec4d15853348d7c457e9	0.9965693354606628
2f685b4600cee77b2b92713a975713d865a30ae94f411ffe380a9b0d41073cd2	0.9990513324737549
39f9de028eb27318a793233f6fd72324f69d3a233a14d666b523659004957374	0.9988092184066772
4b4cae19c2c8b436d6cdc729565fa56fd45033765dfadcdafdfdd3f89dbea033	0.999657392501831
6b147de496053b2905fe1b7b98f9cf84bb3a065e85da00945b91978137593f4a	0.9979496002197266
69f698002a075bd31107321ec0e4d2654a051de91c7911052b403a55c59b06de	0.9985030889511108
788b6a5b4bb0ad1e30e7fee2f5d705a160a99d4fba618890a73d756750ecb1a0	0.9990321397781372
047aa89daefc8e1eda8abc4d924ea9c28b2ae42f83a4a444fd1cc2e8c229b2de	0.9962567687034607
4e354a35ae33a7752ce435523016ac9cda2d7d063cb7a0967f222ce8c1a92850	0.9970805048942566
f7b596fc522dfbb73203aaad8f2b51a4a5eff45a962ba27983eb5a444cf20df2	0.994553804397583
4332f3bd637634fedbd36bc680c01867e6d25e61190cabd5dad552bc994db074	0.9934999346733093
40159e6db0e3244cbe7648dd80a9c5972e930c23bb79aec051765c0bbe46c090	0.9982279539108276
7ec247341543b9c05744db938239ed6ddca5539eddafb7a930999fb98d62ed25	1.0000001192092896
f9e1c1663463c9a4aee5b047dbbd635fcb717b6aa6cbf2625d5849a1e8ea3753	0.9961135983467102
f019ed754ff89104be6fe36cf238cf096753b5791b030a0cfbe80f985d54d931	0.9980367422103882
ea739c0b75242f287bcfacd6515ba0160a35daddebf26346b7c48c6b01ceeee4	0.9970734715461731
e69ed88c17562947aa44c5760054382b923245d65b0a391ccf203689616143b3	0.9985290765762329
eb7173d3b8173e00d43451455ffd6a9c67fed6f511495ae2aac494919e66608c	0.9986363053321838
6806e2515f666fc5ab515ddca7147b8e3856f9555b75aacefb71cbcb259b67a8	0.9980652332305908
3a4f2446178f97360b7193bcff07b74c5d9848c1634a16c6c1b6a6320702c12c	0.9983403086662292
a5b986f804c78c53cb798e34d1512543f232f855647bd2e4de1288e63fecd097	0.9990195035934448
eb2c6434225c72b1dd86e4e40731efc329123ba9565ac60f5ef79734f30812e5	0.9964349865913391
52ae6ab410ea0f13b8294780e73aeeebadf6ee1679044cc9e1304ebcaa1d19e2	0.9933967590332031
dd14e10bb860e1be157b0373a47bde743fce6a6d2c5eb8717e4adc9b79205a6e	0.9978849291801453
acca67a13ee1be27d9851f3a59279f490ff48a013779fbd48f6e4f33de0e22af	0.9993183612823486
38b59931a2a8b9439b5f632b07ec062a1fe4b170803eb2d37daeeed331a8e6ff	0.9962250590324402
b87863bbeee600b2aea1bd494adacb8965ef9b087ce7ad782b72a3713507a0b4	0.989251971244812
6bf3930597d46561a4fd264d0c1587153cd3da61dfff57f2f10c679bd5caedf7	0.9944607019424438
7fae3e7826cca8da660e40c882c1c8060f7f0aeec309bdac3779e7c9e3f1bef7	0.9992223381996155
8edfdb3da8bb7aa2e992b049d5950cf49b785834a9f5ac1fb62d0a31e3906574	0.9883614182472229
400ff17b8dbe612e7ad956ceb4911e34b37a4dcfb38c4afa2b6a700988b18d20	0.9980770945549011
491948f7fc3a12d31bc9b58caf26020f8c9d960280102919561f7e824b50b6d8	0.9991433620452881
f735717f298f6c5860a81b8284d26f16f1e2ab1a98ad69be9c254862ce1ead89	0.999328076839447
6c5e1f88c7e8ab88f2b00d808fca2c3bdb94faa3d4b61e0fc65d9c78044f450e	0.9991843104362488
7f55ec876970d975c9b51ea5a4f66f9de92de484216fbf1c84aa66213c33df9d	0.9945083856582642
51617d14e39a8893ca3164ea1a64bd154889214f84ea1ee8e80670b7685106bd	0.9993534684181213
0e2217c21f681f4a200166924c523f2e78533e6ad7ef5b144eea83abe9b3081b	0.9976626038551331
fd4ee48007dc87cde1d9498fe1db8926d3f05f22fa296845b87df8e8496a61d5	0.9971117377281189
01962562847abd0af8cf46bd164d5cd75de0fe638d686e378e2b1d97c08196b1	0.998899519443512
41dade184a370522221558ce9056f9cd6c63a13697458907943ca5ccfcaa99fb	0.9976533055305481
ebd0087d5fa48cbdde3dacce9a4aa5c45a65a8ab5fdd0bba287c0a4bcd3051b5	0.9993541836738586
0d499401e815c5cedcabe2c6348ff6e45cd73498ae81fbf86b9b3f9abae4c440	0.9992836713790894
e8b4c0e70d272725bd8f967dd23572083992c194bb8a168891464e2605325d8a	0.9992398619651794
8a871e67e114dbf5ed68a715ba381aec842c0bdc30114f0528bb73b6a2f8232a	0.9993104338645935
89dabbab6b2877e3524dcc33db27797d690652e0c149ecaf1ea03ce0298bc3da	0.9990529417991638
2e96e78ddf7aacd31d0cb9cf79550f896988e09356ba6639b980f5dbfc2f6fc6	0.9983861446380615
08b8e16279e9782e6a4a7bd208fc7335f1783d213d858a0d6dca64d8b9bbaee7	0.9955086708068848
5909b19dc83b82eb2aaf92dc3a6214d1a7abaf67ab677ffa45d4d51547aa7470	0.9967052340507507
5584e26a8469c9b12687beb51c50eee5c2858547fb6594f114ee7798e0dee210	0.9990534782409668
437cf0854a992840fd4c9fb62a4158e886240d4f8b98fac0e1bfdfaf1de2352b	0.9990551471710205
39fcddf07c2dc7efed4d5e0e4a4cc5a89275cc612bc957c826b6fc5db173cb2e	0.9984606504440308
1cfe4ccf866bcbafbf9724f0707ab1649d72b56b83842519be6882ed1966fde6	0.9986208081245422
4260683a996e2699eb180f0452a95e1b6d32d9cf24cf787169f9bbd1141826a5	0.9993025064468384
633d29b95e12f3bc2c8cc0b1962095cd8a34873c618fed955ae57ba6e8714186	0.998706042766571
1aec9b3b242fe340efa993ac9f56dfb29de71e0204eea993a3c1fdc675b53a69	0.9965623617172241
8688c09a3a54367bd40d7d2c37c9f8fe5fca8d30504eb1c11832e4077cfc95c2	0.9966647028923035
9594d6554481ae705e34c4725b7f3a9b5dba2473d6c5446c3e91c1b9495b2086	0.9970750212669373
21edfd33477b471861d8e12a47bc6d4c07d43fc0c0f14c6b9f79d1da355cd913	0.9991196393966675
f2da54276d9ef93a37ef65f0ebb5421c81e616f83bb20dc7af5172f5372d35a1	0.999517560005188
bd2c4e557eac7db9d6e685638d52a785cfe6f95822eeaef6773354dd9d0a9292	0.9993330240249634
c3aa9b92153743d5014ee38988982b8434bcc5f58a50994aa30cf1469f54efae	0.9996663331985474
ae0841a5028ca115a088ba544b0c998c31f0dffccde8fb7d2f1feabd9be112eb	0.9998351335525513
e4fb1325bcb071f5a774db8b92743bcb276b414ae60286301b54279e7dbc62ac	0.9999998211860657
d83ba3c69843677928fb12d39c5660428de9665e0d686747244fd5fdd7acce58	0.999794602394104
c8c1cf2802345a507cafa5f9277bc7715e27e6f5ca514d8a3739197e9bd2652e	0.9974575042724609
f8c4794e7b76ba7ecbe2312f0f69ad55028682a7159c2d8e7d07dc1b7b4aca4f	0.9987105131149292
5df716e307d5f06d48b6aa70b0cf0b9b811ed1857e953bdeb7a49da7d22866e4	0.9990366697311401
f6c04dba606076d4ea0eb3ba25ee0f8f5731c32471eb7766c08a99aaa2e8b277	1.0000004768371582
d0a3315bf367ddb511d2c6113aaca4eff12c4252dd246d722cd060bd69df5134	0.999072253704071
d4ea19c44908660125ede4809a6c3110286efdb7266b6ebadad5fd2ac405a85d	0.9988126158714294
9062d38b6a074f669afa44ec64b4441ea650ce8d3e767f4653fc8b5dc2be9b24	0.9998463988304138
359ffdedcdaa92fdd1078769806941c36b92c2a95c87c1a3f6cc8e31b9be3c66	0.9953480958938599
1b63ce3a5a6622797fc413f35a01a91ac7893927a6cfa2b950535a654eb5b7f6	0.9960424900054932
ce31e8b539029e2dc3beede5aa87707ad9f0b5c47e70af8a308f1e302adf1d67	0.9996086359024048
d1d8530aae8aad96d93fad0654cc6af426c44042dd02f233bfd7a7ddd42ed729	0.9982276558876038
4384f1f61d40516519945445010d9698991e1744e922ac0b08ca0ae8607be745	0.9981333613395691
91a7ba035ca39cfeb9154d88e1e532fd33ead453e082f654da2d829cba513062	0.9997509121894836
64badf74b7464b95788bbfe901ffa148cfa1fd4987cd23fc8ee71c6489aa2989	0.9988208413124084
486650ad58a4a263ceb59da51d5a7c47cfc25bd00de0e20e425662ba2abdb1da	0.9966843724250793
ae0ba366cfb039b0f037bf1d2bba1433e7f7b1002644108bea1c29f764d71633	0.9992660284042358
d6044096af0493cf06b8b5fdaa8c090bb98ba46af75026c46d7fe4acef4715bb	0.9981637001037598
abef8bbdb02f8ab07272b56fe53b002625da0ae4bfa34e69dc4b1da5a4deb876	0.9992567300796509
646b641af6e7e8bb0ef6865c6eadd1e8ef78bf2568880853d320270397b832ae	0.9994558095932007
cbba7991cfa94c507ede2cb2bb199a5e01fce1daa5edf5f6b5db8897edb43c5f	0.9967423677444458
480c60e2c5ed3870cc48fffaa3eeab709b1f52081a4833c138c395b4cbb19ea3	0.9990798830986023
16263ea850f199f6900a5759a434de00c7a5ca3017e3a30324525b4ad3994668	0.9990679025650024
c7f6ea054cee6cc8d9a60b06d35aef9cd42bdd88a693437a0ac89f6053471e8c	0.9991081953048706
792b0b364fee46669a5dfd73551667dae6b56e32e8ac1ddf6384fda1ad7e5546	0.9985366463661194
fc84ba76637f17f4ecfac4c52b4ab82eeaf13ca8af095c59fa2227771f9b0604	0.9826566576957703
98f67e30b6b6a41df7a7eac767aa60502eaff769e6703cb3d62c8d9fd6d1a78b	0.9995290040969849
db869002022022b69697ecf78a89d331c34bffcd8fb52fc07b44700659c0df84	0.9989157915115356
3e1528260a604687622624746e87cc6db5d3380942e50389e8676526ddf3eb37	0.992649257183075
8c0e045ff3cea333840df32be420f54d7e33790be3b5dff1002ebc1f9e29efd7	0.9990198612213135
d705a68a85a9266d5fa3f276cfe99716ad5ffa8549d42b40d2b3d1a67e01dfa7	0.9978106021881104
f3ddd165be6c15f472cd1126242a82a85acb021f63f4c67648d97d38b969ecbd	0.9962266087532043
21c8d33686776387b6a57d02c12edc885afa97a58e90478063570cdaceda8054	0.913489043712616
b087d688b9146a717bf8b7c99307f8366b8209d8f51c624197bc0c66b921daf9	0.999580979347229
f89dafe339612289160a8f1d9ba0a08c54b28ac43f50f318d074961a836cbb37	0.9999338388442993
4f5efb77d48538e05ffc6495179c6dca5dad4b9f8e548a446cc352988a6595c8	0.9976341724395752
d585322da0d35f9b1699343eb51c65d22f4552cdeb467642740d4a8d61702967	0.9698642492294312
d779b4374acb4b839e77c0be838c885a1ed0c983ad33db52388dbb6094d224f7	0.9984284043312073
5c96784b268127229a3b84d80229020b2df1530f7cdc45bcb4f3616f4dc38e2d	0.9994799494743347
6e39da096ddd7e42cbc59a3231fea278b1b26de1046ee5cf49225261d304715f	0.9888427257537842
7938292d4e15a83a94ab9c7c3292ff6af0f54eea873022615b922a5e5aa2c0cf	0.9985994100570679
11516d2f63fc16aa96349d2b57dcaef36bc2aa9834550c5db709a3f53e37e078	0.9980686902999878
ab234d7a97ced42ff21482facfa4ea396e65d095d0e29b6aae2f02369ca5e9e6	0.9991986751556396
d9bc39103b5e0cdac2e769fc6a956d79a77bd37537d784e4c2c882b830a1635b	0.9988634586334229
f0d23f68212b8d97c21e1637b27b7f19ae32f703094dbb7b4787da81698c43f0	0.9997429847717285
756202a1ca13bf1507e44ab5ee98bac13c461401dcfa56062b2aadeb121264ec	0.9965894222259521
580da836adcd423a199e28b4871ea3d03d3fbbb0b387a425139075e83e899fb5	0.9993970990180969
6d7c881ae00584c93f07d1945127f5f6b5547256da96440784d70a4df2dcbaad	0.9994567632675171
5cf8dc3b6e79a9399c1142ccedaa95fed145d3164eb2a644ac740a44102e407d	0.9984565377235413
e4d56592b6524d625a3352a8cb95b1acdfd8752f25e03db41b3f460d6952edb7	0.9981095790863037
f0e92f3ec29cc8080b45bb2b6f936ebae32c52b7faed9f1252ac903322dbdbaa	0.9980623126029968
