smiles	max_similarity
O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	1.0
O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1	1.0
O=c1nc(O)ccn1[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O	1.0
O=c1nc(O)ccn1[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O	1.0
OC1CCCCC1	1.0
OC1Cc2cccc3cccc1c23	0.40625
OCC1OC(O)(CO)C(O)C1O	1.0
OCC1OC(O)C(O)C(O)C1O	1.0
OCC1OC(O)C(O)C(O)C1OC1OC(COC2OCC(O)C(O)C2O)C(OC2OC(COC3OCC(O)C(O)C3O)C(OC3OC(COC4OCC(O)C(O)C4O)C(O)C(O)C3O)C(O)C2O)C(O)C1O	1.0
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O	1.0
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O	1.0
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(OC4C(CO)OC(O)C(O)C4O)C(O)C3O)C(O)C2O)C(O)C(O)C1O	1.0
OCC1OC(OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(O)OC(CO)C4O)C3O)C2O)C(O)C(O)C1O	1.0
OCC1OC(OCC2OC(O)(CO)C(O)C2O)C(O)C(O)C1O	1.0
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O	1.0
OCC1O[C@](CO[C@]2(CO)OC(CO)[C@@H](O)[C@@H]2O)(OC[C@]2(OC[C@]3(OC[C@]4(OC[C@]5(OC[C@@]6(O)OC(CO)[C@@H](COC[C@H]7OC(CO)[C@@H](O)[C@@H](O)[C@@H]7O)[C@@H]6O)OC(CO)[C@H](O)[C@H]5O)OC(CO)[C@H](O)[C@H]4O)OC(CO)[C@H](O)[C@H]3O)OC(CO)[C@H](O)[C@H]2O)C(O)[C@H]1O	1.0
OCCO	0.5
OC[C@@H](O)[C@@H](O)CO	1.0
OC[C@@H]1CO1	1.0
OC[C@@H]1OC(O)[C@H](O)[C@H](O)[C@H]1O	1.0
OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O	1.0
OC[C@H]1OC(O)[C@H](O)[C@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@@H](O)C[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@@H](O[C@@H]2[C@H](O[C@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O	1.0
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO	1.0
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	1.0
OO	0.4
O[C@@H]1[C@@H](O)[C@@H]2OC[C@@H](O2)[C@H]1O	0.59375
O[C@@H]1[C@@H](O)[C@H](O[C@@H]2CO[C@@H](O)[C@H](O)[C@H]2O)OC[C@H]1O	1.0
O[C@H](CS)[C@H](O)CS	1.0
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O	1.0
Oc1ccc(O)cc1	0.6153846153846154
Oc1cccc2c1cc1ccc3cccc4ccc2c1c34	0.7586206896551724
S	0.16666666666666666
S=C=NCCc1ccccc1	0.46153846153846156
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2]	0.8
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+3].[K+].[K+].[K+]	0.8
[Cl-].c1ccc([I+]c2ccccc2)cc1	0.5
[Co+2]	0.1
[Fe+2]	0.25
[Mg+2]	0.5
[NH3+]CCC[C@H]([NH3+])C(=O)[O-]	1.0
[NH3+][C@@H](CCCC(=O)[O-])C(=O)[O-]	0.7391304347826086
[NH3+][C@@H](Cc1ccccc1)C(=O)[O-]	1.0
[NH3+][C@H](CSSC[C@@H]([NH3+])C(=O)[O-])C(=O)[O-]	1.0
[O-][n+]1ccc(-c2ccccc2)cc1	0.5294117647058824
[S-2]	0.5
c1ccc2[nH]ccc2c1	0.46153846153846156
c1ncc2cc[nH]c2n1	0.3548387096774194
