smiles_hash	max_cosine_similarity
3932582c2f00b256d2b396e0925e965252a8ca230d1b92335ac1f455c6f9612f	0.9959368109703064
5671181dbb7357d32e5f5a1f464e90e48a3aa62237dc831e07f83a9868924080	0.9999852180480957
679587bfbf6ae694bac5fdd11c7fa080bf4211cde1e4f8024291f55300504c55	0.9973280429840088
6fcecdc4141a387c80c6e333c1a477f0af405211e58e8b6c9d52bd0221d3f737	0.9983352422714233
c8d9067571d965eeec57f14f28b461a7d561a28618a012f2af75293a37a403a0	0.9994061589241028
a3c99e44febf4daccdfc6f984f4fd3af9c81a176d6e75a0566929dd7adebe14d	0.996868371963501
3c8733487e86058ef00a6990405f7b2dea7fa2243625cf623d5bb3e03b31ea2c	0.9994144439697266
9d6870c2208a2d037fe9e61db2a754647720b2f15d749cbfc49a38e1bcd54724	0.9997683167457581
6fc142ee27d2b7a329d61f8e3364412cbcfd3e5c3d5dbc72468eba90bd6218b1	0.9995600581169128
3d0e77d5a7c6b330b4e93f465e463442f9b562791294bc870e6fb1220d8e99a3	0.9997158050537109
2b85f889c81d07e55835629b3db10cf76b2756586469b0f7af48fa0e65e5f806	0.9987983703613281
944f8398125d385c7a21ac10b92b417d3886d6f3eead956a921b62e3c4d69974	0.9958235621452332
d1ba2ca3ed2d46eb25848561a0dad6237d1dfa7d2dea77503aeac87c92b72691	0.9999914169311523
5a294e5aae4342fa2906f02a9561a45b2f57065ac29c5d34eb9ae537f6078e94	0.998965859413147
cac90727f91d3d0d76672f97c2dc578795b9b8dff6e70bba653300f32f82aef0	0.9997720122337341
0344473cede58ea0e3202a483bb1f64210e8598a3c373b816683702d63180f30	0.999748170375824
d024a957b67fd696ef63922c922e267e893377235c5df98a6af3470215703daf	0.9994610548019409
d7525565a2c1241760bed68078458e88a25cbe3624a44632b9c7cfa470d41d17	0.9992390871047974
ada80012ed7e9af36fc0d574c7d17cbfbe6a0d5af4eb1133a6a8bfea2a297cb0	0.9997720122337341
30a3a66392e11097b4d797ce4886e1f66441ebfac5d2fb84e3aa9db10dc0bd40	0.9995070099830627
7e55da1b9c471eaecbc00ebd7b414cf3d4b93f2cbbff94fbeedb5c871592e93a	0.9993505477905273
7df296496b95949ce4f0e02d6b8eb0bcf3a0da992c9a37525357994414b7020d	0.9993279576301575
cecc51d84f68b8d0242019b672974a09bda43e6f29d7c2257f160614069bb333	0.9994949698448181
f316b4969676b8b1684a0e3ec5b1ddf4a951adbf5a7953c14573a1d444c0610b	0.9994800090789795
36fcb355aaa0256b7bbd9d3780711e767e27ec9fed001dc371be6ee71150a6d6	0.998779833316803
0971b39c9ed5c76023d135747eca11cd40035aad0f9bd7fa06506fae3682e70c	0.9995487928390503
df58af973cebb760e9397e8045329c1d80a08803a62026f0f784a6f261669a05	0.9985165596008301
a530e2a9a775fc1ead9d7ff55445e1f42e97bc97ed2c350a5fd8eac5f7379866	0.9986017346382141
824d39c972b92809a7d3a5d7866a9546545359df68d35564c5c3f7106654d94a	0.9996305704116821
6be9fc8ce7de378b8000acb823be83862f4a2080d126006b28754983a381ddc8	0.9984511733055115
838b69258f072a01f8a7bc4bedb000f6b895445727b21ee2025639e2ca4c134e	0.9995696544647217
2efedeff995873c768d03dabd9f466cf94c6f562d61da224f9934f96b66dc91d	0.9996128082275391
cf983d5347c89ba5a79b4533359c36c4d715906ec6d4b07ae59da7b68d85ee82	0.9992822408676147
1ac25d70de7a47a9af0f213cd067359e2460a736bbb73b2d488445ad9130d7a2	0.999563992023468
ec685f713cc1f4fa0e57f9427e4e7c13cf85502a85efcb4106138404d69edef7	0.9995874762535095
d5adec290801026c15efeb5ba04098b9553c45f261db10b6e2322ba1b3192a17	0.9991170167922974
0d90dfbbfa465c82543d900ca8a07d5f03550b7251e69253793cd8b9df5f2cd0	0.9979115128517151
eb282f6449714de5bc5bab5f1626e4eaa3f37f9034db332fcd68cbc2e2cd38d8	0.9992658495903015
a0a14182e2ff8bda326be71500ab0ddac1aead40764d4274e4de7a138e51e707	0.9992976188659668
6bb7503f678c016f40dcdfeb5a838a783e4f5724bb4818e07a9c4f7b4be1d6b3	0.9986070394515991
81b49d3dded96025f0d948efe4add3f241b4f64fac8f7a31ced1a81771098d04	0.9993784427642822
2e2c0905658d0c3dbd19f178efba63aafcc92d3e4075965d8ff2d163e842c94b	0.9996548891067505
8bcddb3e654042111662454baeeabf8a28670e9a2de7ba2fb25ec403064e1a8f	0.9975837469100952
50601340ed11c66a3394e05546d84c82fbc18aa463ae5900f8b4aea791c67ff1	0.9986597895622253
86e6fbf45ac3c7e4602a6ecef8d514beb35ca7b11475da4795596f46fea38550	0.9995654225349426
bd91d4d63381fc93d8f96a24d931e8111cb0413895b0ab236ce3107583383c52	0.9976039528846741
9c2cf0d95f11e046395a1d625f0d1e10713d574d87b36c5d72021a1b1e8adec5	0.9978709816932678
e98fcbdab69afc297587eaafc1454d74de0caaafff33cc19908e09e4c2baa5e0	0.999207079410553
7e2bb77ae9a83fbbc34aa90ce368bb7598c3219a00fe59a859ce4cd8f9527cd6	0.999483585357666
a1da1ef6c25ecd7304e69802ff7c16ab1536d0d8c27f699d191cc65bf3d6b377	0.9983833432197571
deb00dceb346522c1872b7686a632bd12bcfe953f3c35f1da9a5c88aeda10752	0.9982691407203674
634c265be29790e11b83067b7f5b7d95c08f21bbf4ce9b3cb928867c4ce8455b	0.9993740320205688
958e8e0a461e997b3cdfeffaa5d1cb219245c06533f7e983ed9af52b9052ea75	0.9974427819252014
21d2c768dc18630f0c843fe25caba540595161ebb6b7e69d84ab105c5c766d4e	0.9972038269042969
467eb501305854d193b36c5bce03ccef425657a520b799711da6f4aa3723a156	0.9995365738868713
d60447db8c4c13fae0f859b9cb1922931eede4798fb4de9be7f64a1d538162dc	0.99867844581604
0dfddaa93fab4d0e33998ecf82c3ca9f70122d842d860b3fd260812820be3f91	0.9989773035049438
1a275795212398eb327e51c53672614adc18945e08684beac090de2aa38e63c9	0.9966678619384766
3a4d8d1b54618da3882c4710b2ef86e1fcc39d67eced935a5176195d35856a36	0.9981245398521423
2fee34867e96fec615f5dd29e57eaf1784241fb97d5e33660cc325b20599069b	0.9994059801101685
b84ce1559c58568870c950e608d0752d566c8b5a549aec547712733f9caafdfc	0.999778687953949
333057ddee513e3572c02c5f271e5fc031000ab432a6b5537b2111cc1f89a181	0.9992231130599976
30c8e53b923a0b995f40f8f578435c2fc5948c9ac5305244dd949a05c211c3ec	0.9992498159408569
fc7f22d6aaac7e98cef70986283e90ffd8352a8610657bc58f2ad194dd306a54	0.9986860752105713
e77b927db4d355bb4a03c274cbad14f09696023241eccd5d883ba025b59480b8	0.9992607235908508
9a4a70fcd634db91746725b32c9d856a039968fae751041383642717cc6b0471	0.9998388290405273
c8905b11294145daca00e461222feb6c4201176d8928ec130ab1c0515fca6459	0.9984824061393738
362f7c9cd241dc58fdd7676bfc06da4e1f2aa75a202f27b66d6703b6b50d5704	0.9998207688331604
41e4ee98b4b460f15618ce0858cb9001110ff512454d0fe87e0f2f8d43b24a65	0.998845100402832
471ecfab8eb2c968c07c8710120484a687ff8b6b4c4cd04c60602ed0d44ffd64	0.9993917942047119
b5b9bab58dd9992ba063af5216aeb42f21de98e6d580950438c37db111405e52	0.9984169006347656
5344314273636f4e9fc5a78f3b91d3f86337c6238f3f4f2b3b5a1894257f4aa5	0.99928879737854
6a6603dc368f4d0fa444fcb0193f9709d15feff4bbcfd93da34780f2d29e189d	0.9974009990692139
b43360c08947a792eb35d4979c9606331545edda0644e88fc7305d15c9503c79	0.9997349381446838
c88e34e8df23116b3b60823fb3e2ad5d890563434415834247c3fdc97df3d710	0.9970558285713196
b827c729af69b6366bdfd0088b49a46774a01d8b242fcea4b9ade6c2985aa1dc	0.9990251660346985
02bc9c06f4f2e42f04c272b1653d06ae30671cac5e7f3874a660dd8084706e47	0.9988939166069031
a4b958cd9db18959f7c6b350d9c34789677a096b6859b639c409048a71d2dda7	0.998867928981781
5154b30de96871840bfd30e8405e2c8f48e21277912f541a04149020da519af4	0.9999995827674866
5f7422c5cb897584082358ab71277c8d82377ed21edb0f5fbc4f5c1d7635b495	0.9991437196731567
378b581ec1303c0c75dad9bfd511665ad47d1a74098e51b826a103f9caf26c98	0.9996374845504761
3bad271bfae3e44d18c5b93d8c3caa56116c19cf5e60fcb5f42df096af4c7bd9	0.9983617067337036
8114f4af07007f7fbf3b67d373b995e8e28dd22e1574de6824f0b9a32183d66d	0.9997825026512146
74418940690c070282d72655380a1447bd9ab3ea0dd834ad868b3ff955a98fe0	0.9981733560562134
3d309489e07873c4c2a22d554bbb7a1fe4af7daa61f5546bb1f1bbc3169247e2	0.9995162487030029
7602521b4f4701a7a4ea56424adeff082b9b0536611adcc1d5e4068a8e3801e9	0.9987823963165283
749e70bb1b5542d2b0967d0d3ef781893b93a09434c372c716888abcbb9888cf	0.9996381998062134
029b9106773dfb433fcea7548c17576caeb38786095062110b76ce1ba8f6e4d4	0.9985034465789795
96f2a67ff565cd84b651525003eda2898b7ad1e03780eb6fc06a4e9aca264a5a	0.998525083065033
9a1c3227b95e3ac70b90b95fc0a30c96c7cfc088635e283e1da0b1ac2818296d	0.9989553093910217
e6a5f3e378c790d9e0449177280d145a72f0baf1e5afc7172c3d7700b282e0ac	0.9985710978507996
122c3411dd962174064eb88e996dd903f2481c794f9b2304c6792494b0538b78	0.9979766607284546
7fcd5cc0f41c47ab0ab1ee6e0b24b0c4aea6239b64350aba842ea54fb955f654	0.9985827207565308
f58ff657178b0c9cc2f2e77a83f54b9b65ca732a6059656fb507488c1ad4cdef	0.999468982219696
3dd669864b01c6e0bf7bd8ab4e8ffb90576d266d727968af50579a2ea12bc894	0.9986943602561951
998313be724ccebfc8b483b2b8896076d9006f688eb9ec30bf7295202d452c8f	0.9985174536705017
cad35819b4211a4c534dc1c16cc8312bf935ebdb1978b217e34e60977e66edac	0.9986413717269897
50448dfed853c34f3f55550a328bfba20fd123c72d46727c0c17c2f6679a2b91	0.9987207055091858
fca94cbc07f43b4bf5811a17deaa20a834015929f7924cebd8d95f357a6e0ffd	0.998604416847229
e74e3c9cb8753c6b6e0c71be9e6ad61d12f91d6f60a49555c4dfbee69fd00b32	0.998742938041687
7587ebf1b87835221ba98298881af3f3bc44617d4ebdd616d0428ca1d9d2ee73	0.9981176853179932
2dd62e419c9c2335596ac9ad3b7233f1cb1377ae3e519342c9c1aa8c6a5aa9ad	0.9985271692276001
bf23742efd8544d481b03c8ac5816453879b3ed66149eeb31ad1fd5fefb14f56	0.9988113045692444
b6466ee5583e9289557ca9b0a7fdcd46e11335f5f4f1c90973cc94cbccb22e3c	0.995834469795227
9f076976bb8d89a04f989c534a1fabd5f4211210f2851840a84fdd0c8fbe3b1e	0.9984785914421082
00770d422d4691a495fecd763501a76fb7eb984f86f32cfb8ad0521e555523d0	0.9996300339698792
cdc327033eeea935ce7b18a021ac4eec8a15f4b61c90d20ef1da9875ba8fc256	0.9976226091384888
a51b812dfaf2349dfa6e64516f51799fdf61d22507e29724d5c09505a0ff1c1a	0.9997095465660095
fdc24f155f553a90290b2ddaf5a9dac33b178cbd83fb663f2368c41758bbb839	0.9990130662918091
4c0ca3e34927adbe2546327a16be7ce037ecce57f30fb5dedf28e1260b226509	0.9988936185836792
ce803a5f464e906839c6306cfd9ef8a7a46255975bad434bbbb358df351d2783	0.9995989799499512
0cfb49303acf9eb207c2652126a5bc39d1088eea7eb8cb088e88bd72a8a3a4e4	0.9977515935897827
b65e03cfcdf2102d80f0eae4850b8833cbb5902ffa630dc2f670b7aa45ede6d5	0.9990221858024597
0c4e3f554f7141492d3f0513cd66e003a4225352a1324803839f31d2517bfe6a	0.9994261264801025
9c91de0a46f0501d6c51838ed63853487e016b20cf10ed2187dfd51e0034fcfa	0.9987452030181885
06ce90d2d4387d32fddd4379acd138ecc281a77ad9981249018d9c66b509560c	0.9990772008895874
25019e05f54d3219fa8eb53cd2b734dabb73f245534e8b8e9698ab05f235018b	0.9984951019287109
68133f82c7090119f1736385fe2e8d8ae17ce9e481ea79519a69585ef71a2836	0.9993235468864441
e37addfd3ebb10fecf1a70c17b4fbc6fc4c0568a5415324c9b95f94e87a7603d	0.9983088970184326
ee49103856ed2598ed3a8f14bd8caa68d8216b7276306d21598ab7c041f01625	0.9998444318771362
c4b50305e61404724d9a5a90a23e1eca7594a1f23bf22148981f01a6830bd492	0.9994653463363647
441aa0c6983b357146e5a437b8742fdfd03723e0391d2dd0778b007dab579ad7	0.9989883899688721
ed7bcb9e93327da511d137795ce48bc7276cb566bedfb046a240e044d2acf03b	0.9973484873771667
5c898780ace158ad652c57d6a0e007a23b9cfeb7659097f5509db2e153300a2a	0.9997291564941406
0cb441506e7d002c2d41fd6a088c3fd3f111e258269836524a91fcf9cec863dd	0.9995042681694031
a104a3dfb462da813541eef42ad2b37954aa00ae7fbdaa4c752c442c77d085f3	0.9994368553161621
c0827b4fc0df8e53968c35f88cf4dcf394ab3733f7cf93fb9334b5dc36f4338d	0.9990267753601074
0718f3ca6d6d7e2f5d1b69921b2a71a1491a60e9df77e5f36643f591ddc89a1e	0.9982808232307434
f874f86d4ed74dd25a744385db8ca91247971e31b6dce1fa5d7fd657ba8f5bba	0.9985718727111816
8fb2a6304d19408f9bb8941fde2eba6e1280eaea7008e17d42ad8afeaf7042c3	0.9990615844726562
6f8dceee07c924dbb91e5075d7278ea55bb8ea85ed04aa9fc1edfdc079ed697c	0.997687578201294
56be58b189eb8af1d614e9e03b079b28ce6a857deb08aaf21304ba46e23b2033	0.9996968507766724
e98db376d134da481e7fe9be9190075f85b47a42e6da3a2fce935e33c189d7b6	0.9996938109397888
1c44d9ccbc98cba0fb737e3d6e971576af98731a5d755e1461c36c5a00a658f7	0.9997140765190125
492db13657bc4950cdac0278f18f58d83dbbd30e63bc57d84705915929709205	0.9993757009506226
dbba6f5ed05f8cad5387368f048beae74e26c189108793aff52874aaca8d9ac9	0.999232292175293
7e8225a1f32c070992d2ca9b08b3a2a4121efe87b30e14a6638356f9158aba52	0.9996100068092346
1b73cdf772f26beb6dcd2a79880b2ce545cc4c78b2112c70d1167c681ba7f566	0.9987212419509888
c39246f2c262e196b50a6d216ede03c360ed9527d0cbdf02d65973916223fc7a	0.9992381930351257
995d1a4a4f3dc275270aafd783bf83f10f7f103bf847d8a75454afbc28d08fc0	0.9992890357971191
6efc33a08d2674023d65d0948c3a202ab64d98b668abe9d14f8be87449c13e60	0.9993650913238525
6424abe6619f92b72f903dc8aecf5eb8b1b07acb0eec9dedbd2b33c43669e41a	0.9996981620788574
7f58dcdbacf552f9c1a98c394aabee5118497f4f4f03cc69a5ebbb0d6f936d2f	0.9994213581085205
67956c3412aaad16a05c3ab8e34141766e468060b9af1248e7d6c3b928eb311c	0.9996552467346191
c33c9b67fa5b523011649f06def981d3e07c39a0b7684673c1252a4fa5e292a9	0.9954967498779297
f5d9fb23cf35d84ca97b657a9bf1c0d8e1ceca2e967ad0b85734c3692f619f7e	0.9987101554870605
8f1b6d17a2e1b79aa789a9f7b8ce67509d758a1dca542cd0e68878ac8add5850	0.9994052648544312
0e1219205a65e2833e8af21b8b7685121c414999913c2b0961de66daa1944122	0.998533308506012
04a2f2bdec49a768fb8e48357349e36ccfaff23ae6c458a342f26eb2bc7e83d0	0.9997057914733887
ebd7ff7556d1b4c33457b6b727184f9dbb4122ff6425fd0f0b10a9f542140ea5	0.9997127056121826
0747563320a8d4019dc28e485344fd0b4b4dd4f46f64ec576a47ef2920715b23	0.9969165325164795
080cdbe7428b64b42f7668bfe6432312f27ac2422d78c036ffc74d0cda55e637	0.9998432993888855
de227bd6c0eb43a2fe0274802d7f5c13b9fcb4c366102c6040f61308128ccc36	0.9990381598472595
a9d2eeea8bd17bcb4a3c621ad1a68c882b0733ff479b37cce1cff95a0569b794	0.9989219307899475
3a55f1b7ea5c6e3b865ad2a13d9d921e59f40030450097c1d8228d6839b92fbe	0.9973175525665283
e24093a6a0f93dc5295558ea3771e8c801b616adcbfea1ac4fc90dd7c54c370a	0.9982216954231262
632e01db628170409c195adfbb00790225919be17e8954d995ce168dac1d0419	0.9957612752914429
eb7f033e01301e930f78c1e653776032dffa4d1eb959fef2face75def0ba3f50	0.9973818063735962
3811f42d3c15ed32a8c69ec477aa1b76d6590223fae008834ae92c8be2301ea2	0.9995923042297363
8ef027396d04af7c999b40a23f9f4e847a5c7b195701658976e5be50b0398a9b	0.997780442237854
f8876c80a3456a2d891e692021814ba0e89abf7fb2db5aa883fde7701e96c5b7	0.998907208442688
c8c8868abdec2478798cf186606d52d207d188ea10a86e1567f72923e65bd3e6	0.9995551705360413
53786f6834074bb9a151412542a870b8fcf4df664c6a755588e07fcf1729931e	0.9986724853515625
18b56dbbf7bf7c05d742370c812ebb97fbfff5b814364a9b50130a0c0e4f8ac4	0.997559130191803
dead2ad07a4fa66b02033a5653a23d47a0fb3cf8d7d642c12d58e4ae5b527ed7	0.9995396137237549
9ff4ce1165da8dfc030962f9aa7031069905ba7185942fd484a4388ced9bebaf	0.9985852241516113
34922e4c1d9bd36bb719cc5c898760fbd5d48690da449c6af292e5adabd5c102	0.9987664222717285
88196eba8798dd758852f7b814dff81a0fe89baf3253818a0abd36085498a2e0	0.9984586238861084
197807dbd41dcbd1481ce509ac5de4433c878945f09381437bd930f9e5a9fb2b	0.9991213083267212
bcf93cf09d45dbbc27010aa1ce1f38d242a79c07e801c96ef4832eae162cad4a	0.9996949434280396
9d8e0a20231d4888afef2e638b6a2612fa268802dbbfe01c04858565dd309c10	0.9991410374641418
6664197f77c8077662521f22c95875231355ad4c4f281dc7aa27fb4515c02cd5	0.9998484253883362
c08dbac8f6cb114b5115fbcb4a1e60dc6cbf613da92a14317d4afd667873b3bf	0.9997986555099487
2baeff1f0c05ecfadec8b323c8eb851a12e9678be484b5f354e8f6529800e6d4	0.9988885521888733
1384f1dcc2d86f98141d309df2ce6eabf04520943578054348a08bfb40fc16e4	0.9991217851638794
12e5df5630e6205a73c6996e6ba6d70b8edf591b45deb10a4281385ba49830a3	0.9984318614006042
259bdd0a3cdfe6594cf643cf5201e62ace217d367063f45e0501f122997d1808	0.99889075756073
a6bc98a9a0bac4ac9015d2617a60c23e9643b151838885fc900b315699eff469	0.9959890842437744
5a0f3df38d077a05f3828c7da7aaad38c701690ff9e05a6350c23641e92ae215	0.9995949268341064
18fdec4d3af42b9fb330fa90e047c9f1fe4fd60594e71cd30bd23fd3b4d31435	0.9987614750862122
eaf721eec43dd9fcbbbbd038b2e7f8883a5ceb42b10ddd30ba5ba4bf861b41f6	0.9990823268890381
8bc32672075a4f3abd54f9be7679b148442b803a79cbd8a03ede135f72939c97	0.9997708797454834
414d2556a3b0efa618874fc7a9b67a75224be7eec16187a7726ca977421fcc14	0.9983547329902649
93b2763de294eed744a0b1e3019aa21dc236d1f64b138b1fa504485801ef11f7	0.9989703297615051
fd8ea4b51e1605657e89240091cc309113f5e7e54a1b1576985f56a40c81c372	0.9983552694320679
dfee5ee394a5c2565db5b5818ae9637b134e665f0f7ca0e306d6adeb57260b41	0.9991546273231506
fd22780659e36add1869234bd4dfcbd4defddeb0a2546a8474653e21d4c727f2	0.9995985627174377
4731abede4937605f2f74da20af118e70c80da66d1d0bf477944e1007efd0807	0.998489499092102
b5fada087eca25e37610b2503e417656f85529f0c436d977eb9f2797faacd114	0.9990439414978027
6b34ba4243aa28e242a1b86ecd91d82f0c3a1f2659bedf01a54e2f46283866a8	0.9974088668823242
