smiles	max_similarity
COc1ccccc1C(=O)/C=C1\NCC2c3ccccc3CCN2C1=O	0.7586206896551724
COc1ccccc1C(=O)Nc1ccnn1C1CCN(C(C)CSC)CC1	0.7931034482758621
COc1ccccc1C1CCN(c2nc(C3CC3)nc3c(Cl)cc(N(C)CCO)cc23)CC1	0.8333333333333334
COc1ccccc1C1CCN(c2nc(C3CC3)nc3ccc(N4CCC(O)CC4)cc23)CC1	0.8928571428571429
COc1ccccc1N1CCN(C(=O)c2cc3c(=O)n4cccc(C)c4nc3s2)CC1	0.547945205479452
COc1ccccc1OCCN1CCC(CNS(=O)(=O)c2cccc(Cl)c2)CC1	0.7857142857142857
COc1ccnc(N2C[C@@H](c3c(F)cc(OC)cc3F)[C@H](NC(=O)c3ccc(OC(F)F)cc3)C2=O)c1	0.803030303030303
COc1nc(-c2cccc(-c3cccc4c3CC[C@@H]4Nc3nc(OC)c(CN(C)CC(=O)O)cc3C(F)(F)F)c2Cl)ccc1CNC[C@@H]1CCC(=O)N1	0.8461538461538461
COc1nc(-c2cccc(-c3cccc4c3CC[C@@H]4Oc3nc(OC)c(CN4CC(C(=O)O)C5(CC5)C4)cc3Cl)c2Cl)ccc1CNC[C@@H]1CCC(=O)N1	0.9666666666666667
COc1nc(-c2cccc(-c3cccc4c3CC[C@@H]4Oc3nc(OC)c(CN4CCC(C)(C)[C@H]4C(=O)O)cc3Cl)c2Cl)ccc1CNC[C@@H]1CCC(=O)N1	0.8421052631578947
COc1nc(-c2cccc(-c3cccc4c3CC[C@@H]4Oc3nc(OC)c(CN4CCC[C@]4(C)C(=O)O)cc3C(F)(F)F)c2Cl)ccc1CNC[C@@H]1CCC(=O)N1	1.0
COc1nc(NC2CCC3(CC2)COC3)nn2ccc(-c3ccc4nnn(C)c4c3)c12	0.8088235294117647
COc1nc(NC2CCOC[C@H]2OC)nc2[nH]cc(-c3ccn4nccc4c3)c12	0.8461538461538461
COc1nc(N[C@@H]2CC[C@H]2OC)nn2ccc(-c3cnc4nccn4c3)c12	1.0
COc1nc(N[C@H]2C[C@](C)(NC(=O)C3(C#N)CC3)C2)nn2ccc(-c3ccc4ncnn4c3)c12	1.0
COc1nc(O[C@H]2CCc3c(-c4cccc(-c5cc(C)c(CN6CC(C)(O)C6)c(OC)n5)c4Cl)cccc32)c(Cl)cc1CN1CC[C@H](C(=O)O)C1	1.0
COc1ncc(C(F)(F)F)cc1CO[C@H]1[C@H](C(C)(C)C)[C@@H](C(=O)O)N(C(=O)C2CCCCC2)[C@H]1c1ccccc1	0.8939393939393939
CP(C)(=O)c1ccccc1-c1ccc(N2C(=O)[C@@H](NC(=O)Nc3ccc(Cl)cc3F)C[C@H]2CO)c(F)c1F	1.0
CS(=O)(=O)CCOCc1ccccc1C#Cc1ccc(CCC(=O)O)c(F)c1	0.8909090909090909
CS(=O)(=O)N[C@H]1CCN([C@@H]2CN(C(=O)c3cccn4cncc34)CC[C@H]2c2ccccc2)C1=O	0.6486486486486487
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(NC(=O)CC(=O)O)cc3)CC2)ccc1O	0.78125
CS(=O)(=O)Nc1ccc(-c2cccc(N(CC34CCC(c5cnc(C(F)(F)F)nc5)(CC3)OC4)C(=O)C34CC(F)(C3)C4)c2)cc1	0.7692307692307693
CS(=O)(=O)Nc1ccc(CN2CCC(NC(=O)c3ccc(C(=O)N4CCC(Oc5ccc(C#N)cc5)CC4)nc3)CC2)cc1	1.0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(c1c(O)c3cccn3n(Cc3ccc(F)cc3)c1=O)=N2	0.8767123287671232
CS(=O)(=O)c1ccc(OC2CCN(C(=O)c3ccc(C(=O)NC4CCN(Cc5cccc(OC(F)(F)F)c5)CC4)nc3)CC2)cc1	0.8974358974358975
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F	1.0
CS(=O)(=O)c1cccc(N2CCN(Cc3ccc(C(F)(F)F)nc3)C(c3cccc(Cl)c3)C2)c1	0.859375
CSCCC(NC(=O)C(CS)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C1CCC(=O)N1)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O)C(C)C	0.9649122807017544
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1cccnc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)O)[C@@H](C)O	1.0
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)O	0.9271523178807947
CSCC[C@H](NC(=O)c1ccc(COCc2ccc(-c3ccc(Cl)cc3)o2)cc1-c1ccccc1C)C(=O)[O-]	0.9142857142857143
CSc1cc2ccn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c(=O)c2cc1F	0.8360655737704918
CSc1ccccc1-c1nnc(-c2ccccc2)o1	0.6571428571428571
CSc1nc(N)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)[C@@H](O)[C@H]3O)c2n1	0.8769230769230769
C[C@@H](CCCc1ccccc1)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1	1.0
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CCCOC1	0.8076923076923077
C[C@@H](OC(=O)Nc1c(-c2ccc(NC(=O)C3CC4(CC(C#N)C4)C3)cn2)nnn1C)c1cccnc1Cl	0.8552631578947368
C[C@@H](Oc1cc(-c2cnc3ccccn23)sc1C(N)=O)c1ccccc1Cl	0.8125
C[C@@H](Oc1cc(-c2nc(C(C)(C)C)no2)ncc1C1CC1)C(F)(F)F	1.0
C[C@@H]1CC[C@@H](C)N1c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1	1.0
C[C@@H]1COC[C@H](C[N+](C)(C)C)O1.[I-]	1.0
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OC3CN(CCCF)C3)cc2F)N1C[C@H](C)C(=O)O	1.0
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1C(=O)C1CSC1	0.8732394366197183
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O	1.0
C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)[C@]23CCCN2C(=O)[C@@H](CSCC3=O)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@H](Cc2ccccc2)NC1=O	0.7664233576642335
C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CC(=O)N([C@@H](Cc2ccc(O)cc2)C(N)=O)C(C)(C(=O)O)NC(=O)[C@H](Cc2ccccc2)NC1=O	0.9024390243902439
C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)C(c2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O	1.0
C[C@@H]1c2cc3c(C(F)(F)F)cc(=O)n(C)c3cc2N[C@@H]1C	0.6458333333333334
C[C@@]1(O)CC[C@H]2[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(=O)Cn4nccn4)CC[C@@H]32)C1	0.7678571428571429
C[C@@]12CC(=O)N(c3c(F)cc(C#Cc4ccccc4F)cc3F)C(=O)N1CCN(c1cccnc1)C2=O	0.8870967741935484
C[C@H](C(=O)N[C@@H]1CN(C(=O)c2cccn3cncc23)CC[C@H]1c1cc(F)cc(Cl)c1)N1CCCC1	1.0
C[C@H](CC[C@@H](O)C1CCCCC1)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](O)(C(F)(F)F)CC[C@]4(C)[C@H]3CC[C@]12C	1.0
C[C@H](CN1[C@H](c2c(F)cc(OC3CN(CCCF)C3)cc2F)c2[nH]c3ccccc3c2C[C@H]1C)C(=O)O	1.0
C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1cccc(OCc2ccccc2)c1	0.782608695652174
C[C@H](Cc1ccc(-c2ccc(C(=O)O)c(OC3CCCCC3)c2)cc1)NC[C@H](O)c1cccnc1	0.828125
C[C@H](NC(=O)OC[C@H](c1ccc(Cl)c(-n2ncnc2C(F)F)c1)N1C(=N)N[C@](CC(C)(C)C)(c2ccc(-c3cnn(C(F)F)c3)cc2)C1=O)C(F)F	1.0
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@@H](O)c1ccc(F)c(F)c1	0.8840579710144928
C[C@H](O)c1cccc(NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)n1	1.0
C[C@H]([C@H](C(=O)Nc1cc([C@@H](CC(=O)O)[C@H]2CCCO2)ccc1Cl)c1ccc(Cl)cc1)C(F)(F)F	0.7692307692307693
C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2CC(=O)O	0.7142857142857143
C[C@H]1COCCN1c1ccc(-c2nn3cccnc3c2C(=O)N[C@H]2N=C(c3ccccc3)c3cccc(F)c3NC2=O)cn1	1.0
C[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C)C(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12	1.0
C[C@]1(c2ccccc2)CN(c2cccc(S(C)(=O)=O)c2)CCN1Cc1ccc(C(F)(F)F)cc1	1.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@]2(O)C/C=C/CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	0.9333333333333333
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	1.0
C[C@]12CN(c3cnc(C#N)cn3)CC[C@H]1CCN(c1ncnc3[nH]ccc13)C2	0.896551724137931
C[N+](C)(C)CCNC(=O)c1ccc(-c2ccc(-c3cc4nc(O[C@@H]5CO[C@H]6[C@@H]5OC[C@H]6O)[nH]c4cc3Cl)cc2)cc1	0.7866666666666666
Cc1c(-c2cc(-c3ccccc3Cl)no2)cnn1C1CCNCC1	0.7547169811320755
Cc1c(C(=O)C(=O)NC2(c3c[nH]nn3)CC2)c2n(c1C(=O)Nc1cc(F)c(F)c(F)c1)CCC2	0.8695652173913043
Cc1c(C(C)n2cnc3ncc(-c4cnn(C)c4)nc32)ccc2ncccc12	0.78125
Cc1c(CCO)sc[n+]1Cc1ccc(C#N)nc1N	0.7291666666666666
Cc1c(Cl)cccc1N1C(=O)c2ccccc2C1=O	0.4666666666666667
Cc1c(OCCCCOc2ccc(F)c(C(=O)O)c2)ccc(C(=O)C(C)C)c1O	0.7884615384615384
Cc1c(Oc2ccc(Cl)cc2)c2ccc(F)nc2n1Cc1ccc(Cl)c(O[C@@H](C)C(=O)O)c1	0.9016393442622951
Cc1c([N+](=O)[O-])c(C(=O)Sc2ccc(Br)cc2)nn1C	0.3793103448275862
Cc1c2c(ccc3c(NCc4ccc(C(C)(C)O)cc4)ncnc32)nn1C	0.8148148148148148
Cc1cc(-c2cccc(F)c2)cc(CNc2c(F)ccc(OCC(=O)O)c2F)c1F	0.8727272727272727
Cc1cc(-c2cccc3cc[nH]c23)c(CN=O)c2c1NC(C)(C)[C@H](O)[C@H]2C	0.7894736842105263
Cc1cc(-c2cccc3ccccc23)sc1C(=O)N1CCC(CO)CC1	0.7407407407407407
Cc1cc(-c2nnn(CC(C)(C)O)n2)cc(C)c1-c1ccc(F)c2c1CC[C@H]2Nc1cc2c(cn1)[C@H](CC(=O)O)CO2	0.8192771084337349
Cc1cc(/C=C(/C#N)C(=O)O)c(C)n1-c1cccc2ccccc12	0.5806451612903226
Cc1cc(Br)ccc1NC(=O)CNC(=O)CN1C(=O)NC2(CCCCCC2)C1=O	0.6140350877192983
Cc1cc(C(=N)N)cc(C)c1CNC(=O)c1cn(Cc2cn3cc(C4CC4)ccc3n2)nn1	0.7761194029850746
Cc1cc(C(=O)CN2C(=O)CCC2=O)c(C)n1Cc1ccccc1	0.723404255319149
Cc1cc(C(=O)COC(=O)CCc2nc3ccccc3s2)c(C)n1C	0.46875
Cc1cc(C(=O)N2CCCCc3ccccc32)ccc1CNC(=O)N1CCC[C@H]1C(=S)N(C)C	0.8529411764705882
Cc1cc(C(=O)N2CCCCc3ccccc32)ccc1CNC(=O)NCC(=O)NCc1ccccc1	0.819672131147541
Cc1cc(C)c2c(=O)n(CC(=O)N3CCN(c4ccccc4)CC3)ccc2n1	0.6666666666666666
Cc1cc(C)cc(-c2cnc3ncn(-c4cccc(O)c4)c(=O)c3c2CN2CCCC2CN)c1	0.7123287671232876
Cc1cc(C)cc(C(=O)N2CCC(CCC(=O)NC3CC3)CC2)c1	0.5535714285714286
Cc1cc(C)n(C(=O)c2sc3cc(F)ccc3c2Cl)n1	0.47368421052631576
Cc1cc(C2=CC(C(=O)NC3CCCCC3)=NS(=O)(=O)N2Cc2ccc(Cl)cc2Cl)ccc1Cl	0.4642857142857143
Cc1cc(C2CC2)c(-c2[nH]nc(C)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1	0.8305084745762712
Cc1cc(CN2CCc3cc(-c4c(C)nc(C)c([C@H](OC(C)(C)C)C(=O)O)c4N4CCC(C)(C)CC4)ccc3C2)cc(C)c1F	0.9594594594594594
Cc1cc(Cc2ccsc2)c(=O)n(CC(=O)Nc2ccc(Br)cc2)n1	0.75
Cc1cc(F)cc(-c2cnc3ncc(-c4cccc(C#N)c4O)cc3c2N2CCC(N)CC2)c1	0.9016393442622951
Cc1cc(N)c2cccc(Cl)c2n1	0.5641025641025641
Cc1cc(N2CCc3cc(-c4c(C)nc(C)c([C@H](OC(C)(C)C)C(=O)O)c4-c4ccc5c(c4)CCCO5)ccc3C2)nc(C)n1	0.881578947368421
Cc1cc(NC(=O)C2C(C)(C)C2(C)C)cc(S(=O)(=O)N2CCOCC2)c1C	0.7755102040816326
Cc1cc(NC(=O)Nc2cnc3ccnn3c2C2CCCO2)cnc1-c1noc(CCC(=O)N2CCN(c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC2)n1	0.9541284403669725
Cc1cc(Nc2ccc(C#N)c(C(F)(F)F)c2)nc(-c2ccccc2)n1	0.7291666666666666
Cc1cc(Nc2ccc(O)c([N+](=O)[O-])c2)nc(-c2ccccc2)n1	0.6938775510204082
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@]1(C)Cc2ccccc2CN(CC(N)=O)C1=O	1.0
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H]1Cc2ccccc2CN(CCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CCC[C@H]2C(=O)N2Cc3ccc(O)cc3C[C@H]2C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)C(C)(C)C)C1=O	0.957983193277311
Cc1cc(O)cc(C)c1C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)CCN1Cc2ccccc2C[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)C1=O)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)C(C)(C)C	0.9557522123893806
Cc1cc(O)ccc1NC(=O)c1cc(N(CC2CC2)C2CCCCC2)ncn1	0.8392857142857143
Cc1cc(OCC[C@@H](C)Oc2ccc(Cl)cc2-c2ccccn2)ccc1CCC(=O)O	0.8059701492537313
Cc1cc(OCc2c(-c3cc[nH]c(=O)c3Cl)noc2C(C)Cl)ccc1-c1ccc2c(C(=O)O)cn(C)c2c1	0.7948717948717948
Cc1cc(SC(CCCCc2ccccc2)c2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O	0.9850746268656716
Cc1cc(SC(Cc2c(F)cccc2F)c2ccc(-c3cccc(C(F)(F)F)c3)cc2)ccc1OCC(=O)O	0.90625
Cc1cc(SCC(O)COc2ccc(C(F)(F)F)cc2)ccc1OCC(=O)O	0.8301886792452831
Cc1cc(SCC2(COc3ccc(C(F)(F)F)cc3)CC2)ccc1OCC(=O)O	0.7540983606557377
Cc1cc([Se]Cc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O	0.78125
Cc1cc2c(c(Oc3ccc(C)c(NS(=O)(=O)c4ccc(Cl)cc4)c3)n1)C(=O)N(C(C)C)C2=O	0.7538461538461538
Cc1cc2nc(-c3cncn3C)[nH]c2cc1Nc1nc(-c2cccnc2)cs1	0.7966101694915254
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	0.5818181818181818
Cc1ccc(-c2cc[nH]c(=S)n2)cc1	0.5
Cc1ccc(-c2ccc(Cc3nnn(C(=O)N(C)C)n3)cc2)cc1	0.8292682926829268
Cc1ccc(-c2nc(CCC(=O)O)oc2-c2ccccc2)cc1	1.0
Cc1ccc(-c2nnc(-c3cccc4ccccc34)o2)cc1	0.6060606060606061
Cc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CSc4nnc(N)[nH]4)c3C#N)C(C)(C)C2)o1	0.6506024096385542
Cc1ccc(/C=C2/C(=O)NC(=O)N(CCc3ccc(F)cc3)C2=O)o1	0.5636363636363636
Cc1ccc(C(=O)/C=C/c2ccc(-c3ccc(C)cc3)o2)cc1	0.8611111111111112
Cc1ccc(C)c(CCN)c1	0.5555555555555556
Cc1ccc(C)c2oc(-c3nc(-c4ccc(C(=O)O)c(F)c4)no3)cc12	0.8571428571428571
Cc1ccc(C)c2oc(-c3nnc(-c4ccc(C(=O)O)c(F)c4)o3)cc12	0.7254901960784313
Cc1ccc(C2=NNC3(S2)C(=O)Nc2ccccc23)cc1	0.8205128205128205
Cc1ccc(CC(C)CNC(=O)/N=C(\N)NCCCc2sc(N)nc2C)cc1	0.746031746031746
Cc1ccc(CC(CNC(=O)O)n2c(=N)n(Cc3ccc(C)cc3)c3ccccc32)cc1	0.8571428571428571
Cc1ccc(CC(COC(=O)CO)n2c(=N)n(C(c3ccc(C)cc3)C3CC3)c3ccccc32)cc1	0.8245614035087719
Cc1ccc(CN2CCC([C@H]3CC(Br)=NO3)CC2)cc1	0.7906976744186046
Cc1ccc(CNC(=O)[C@@H]2C[C@]34CCN(CC5CC5)[C@H](Cc5ccc(O)cc53)[C@]4(O)C2)cc1	1.0
Cc1ccc(NC(=O)CCc2nnc([C@H]3C[C@H](CC(C)C)C3)n2C2CC2)c(C)c1	1.0
Cc1ccc(NC(=O)C[C@H](CC(=O)O)c2noc([C@H]3C[C@@H](CC(C)C)C3)c2C2CC2)c(Cl)c1	0.8805970149253731
Cc1ccc(NC(=O)N2CCc3ccccc3C2)cc1	0.8055555555555556
Cc1ccc(NC(=O)NCc2ccccn2)cc1Cl	0.7446808510638298
Cc1ccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1	0.7073170731707317
Cc1ccc(NS(=O)(=O)c2nc(CCO)cs2)c2[nH]cc(C#N)c12	0.7540983606557377
Cc1ccc(O)c(C(=O)/C=C/c2ccc3c(c2)OCCO3)c1	0.9069767441860465
Cc1ccc(Sc2c(C)[nH]n(C(C)(C)C)c2=O)cc1	0.7714285714285715
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4ccc(Br)cc4)s2)N3C)cc1	0.8490566037735849
Cc1ccc2c(c1)c1nnc(SCC(=O)N3CCCc4ccccc43)nc1n2CC(=O)O	0.49295774647887325
Cc1ccc2c(c1C)N(S(=O)(=O)c1csc(C(F)(F)F)c1)Cc1ccc(C(F)(F)F)nc1N2	0.75
Cc1ccc2cccc(NC(=O)c3cccc(OC(C)C)c3)c2n1	0.8085106382978723
Cc1ccc2oc(=O)c(CC(=O)c3cccs3)nc2c1	0.7755102040816326
Cc1cccc(-c2cccc(N3C[C@@H]4C[C@]4(C(=O)O)C3)n2)c1OCc1ccc2c(c1C)CCN(C1COC1)CC2	0.875
Cc1cccc(-c2ncc(C)c(N(C)CCCOc3ccc4c(c3)CC[C@H]4CC(=O)O)n2)c1	0.890625
Cc1cccc(C#Cc2ccc(CCC(=O)O)c(F)c2)c1	0.775
Cc1cccc(C(=O)NC(N/C(=N/C#N)Nc2ccc(F)nc2)C(C)(Cl)Cl)c1	0.8387096774193549
Cc1cccc(C)c1OC(C)C1=NCCN1	0.7105263157894737
Cc1cccc(OCC(=O)Nc2ccc3c(c2)nc(CCN2CCCCC2)n3C)c1	0.5217391304347826
Cc1cccc(S(=O)(=O)n2cc(NC(=O)c3ccccn3)cn2)c1	0.803921568627451
Cc1cccc2c(-c3cccc(NCc4ccc(CC(=O)O)cc4)c3)c(Cc3ccccc3)cnc12	0.8275862068965517
Cc1ccccc1/C=C1\Sc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2N(C)C1=O	0.7183098591549296
Cc1ccccc1C(=O)Nc1ccc2c(C#N)c3nc4ccccc4nc3n2c1	0.7068965517241379
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4cc(Cl)ccc43)CC2)CC1	0.8214285714285714
Cc1ccccc1CN1CCN(C(=O)c2cccnc2NCCC(C)C)[C@@H](C)C1	1.0
Cc1ccccc1CS(=O)(=O)c1sc(NC(=O)c2ccccn2)nc1C	0.8269230769230769
Cc1ccccc1Cc1noc(-c2ccc3c(c2)nnn3C(C)C)n1	0.7547169811320755
Cc1ccccc1OCCCCc1c(C)n[nH]c1C	0.9142857142857143
Cc1cccnc1OCC(C)(C)NC(=O)[C@H]1[C@@H]2CNC[C@@H]21	0.7843137254901961
Cc1ccn2c(NC3CCCC3)c(-c3ccccn3)nc2c1	0.7058823529411765
Cc1cnc(NC(=O)c2sc3ccccc3c2Cl)s1	0.6530612244897959
Cc1cnc2c(C(N)=O)cc(Cc3cc(C(=O)NCc4c(C)cc(N)nc4C)ccn3)cc2c1	0.8769230769230769
Cc1cnc2c(S(C)(=O)=O)cc(Cc3cc(C(=O)NCc4c(C)cc(N)nc4C)ccn3)cc2c1	0.8529411764705882
Cc1cncc(C(=O)Nc2cc(CN3CCC(C(=O)NC(C)(C)C)CC3)ccc2C)c1	0.8524590163934426
Cc1coc(C(=O)NCc2ccc(NC(=O)OCc3ccc(Cl)cc3)cc2)n1	0.7368421052631579
Cc1csc(C(C)(CO)NC(=O)c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)n1	0.8484848484848485
Cc1csc(N2N=C(c3ccccc3)CC2c2ccccc2)n1	0.9047619047619048
Cc1n[nH]c2cc(F)c(-c3cccc4c3C(=O)N([C@H](C3CC3)C(C)(C)O)C4)cc12	0.5846153846153846
Cc1n[nH]c2cc(OCCNC[C@H](O)c3cccc(NS(C)(=O)=O)c3)ccc12	0.8571428571428571
Cc1nc(-c2cc(-c3cccc([C@H](C)N)n3)cc3c2cnn3-c2cccc(CO)n2)sc1C	0.8059701492537313
Cc1nc(-c2ccc(-c3ccccc3)cc2)n(C)c1CCOc1ccc2c(c1)CC[C@H]2CC(=O)O	0.9649122807017544
Cc1nc(-c2ccc(Cl)cn2)nc(NC[C@H](NCCCCc2ccc(O)cc2)c2ccccc2)c1Cl	0.9016393442622951
Cc1nc(-c2ccc(Cl)cn2)nc(NC[C@H](NCCCCc2ccco2)c2ccccc2)c1Cl	0.7846153846153846
Cc1nc(-c2ccc3[nH]nc(C(=O)Nc4ccc(OC5CCN(C)CC5)cc4)c3c2)cs1	0.7323943661971831
Cc1nc(-c2ccncc2)nc(NCCNc2ccc(C(F)(F)F)cn2)c1Cl	0.7192982456140351
Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)O)c(N2CCC(C)(C)CC2)c1-c1ccc2c(c1)CCN(Cc1cccc(C#N)c1)C2	0.8641975308641975
Cc1nc(CNC(=O)CCN(C)C)sc1-c1csc(-c2cc(O)c(C(=O)O)cc2F)n1	0.8412698412698413
Cc1nc(Cn2c(C)cccc2=O)sc1-c1cccc(-c2ccc(C(=O)O)c(O)c2)c1	0.7868852459016393
