smiles	max_similarity
NS(=O)(=O)c1ccc(N2CN(Cc3ccc(C(F)(F)F)cc3)CCS2(=O)=O)cc1	0.78
NS(=O)(=O)c1ccc(NC(=O)/C(Cc2cccc(Br)c2)=N/OCc2ccccc2)cc1	0.8076923076923077
NS(=O)(=O)c1cccc(NC(=O)CN(CCN(CC(=O)O)c2ccccc2O)c2ccccc2O)c1	0.7755102040816326
NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(c3cc(I)c(O)c(I)c3)=NO2)cc1	0.7966101694915254
NS(=O)(=O)c1ccccc1NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	0.9705882352941176
NS(N)(=O)=O	0.5555555555555556
N[C@@H](C(=O)O)c1cccc(O)c1	1.0
N[C@@H](CN1CCN(c2nc3cc(F)ccc3n3cccc23)CC1)C(=O)O	1.0
N[C@@H](CS)C(=O)O	1.0
N[C@@H](C[C@H](CC(c1ccccc1)c1ccccc1)C(=O)O)C(=O)O	0.7058823529411765
N[C@@H](Cc1ccc(C(=O)O)cc1)C(=O)N1Cc2ccccc2C[C@H]1c1nc(-c2ccccc2)c[nH]1	0.8813559322033898
N[C@@H](Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1CCC(=O)O)C(=O)O	0.8035714285714286
N[C@@H](Cc1ccc(O)cc1)C(=O)O	1.0
N[C@@H](Cc1ccc2ccccc2c1)C(=O)N1CCSC1	0.7272727272727273
N[C@@H](Cn1ccc(=O)n(CCCC(=O)O)c1=O)C(=O)O	0.85
N[C@@H]1CCSC1=O	1.0
N[C@@]1(C(=O)O)COC2C1[C@H]2C(=O)O	1.0
N[C@H](C(=O)O)[C@@H]1CC[C@@H]1C(=O)O	1.0
N[C@H](C(=O)O)[C@@H]1C[C@@H]1S(=O)(=O)O	1.0
N[C@H](C(=O)O)[C@H](OCc1ccccc1)C(=O)O	0.5714285714285714
N[C@H](CCS(=O)O)C(=O)O	1.0
N[C@H](CS(=O)(=O)O)C(=O)O	1.0
N[C@H](Cc1ccccc1)[C@H](O)C(=O)N[C@@H](Cc1ccc(-c2ccccc2)cc1)C(=O)O	0.75
N[C@H](Cc1ns[nH]c1=O)C(=O)O	1.0
N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O	1.0
N[C@H]1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)C1	1.0
N[C@H]1CCSSC[C@@H](C(=O)NCc2cccnc2)NC(=O)C[C@H](Cc2ccc(O)cc2)NC1=O	0.8208955223880597
N[C@H]1CCc2ccccc2[C@@H](CCCc2ccccc2)C1=O	0.8461538461538461
N[C@H]1[C@H](Br)[C@@H](C(=O)O)C[C@@H]1F	0.6428571428571429
Nc1ccc(C(=O)Nc2cc3c4c(cccc4c2)C(=O)OC3=O)cc1	0.7391304347826086
Nc1ccc(O)cc1	0.6842105263157895
Nc1cccc(-c2cc(CC(N)C(=O)O)cc(Cl)c2Cl)c1	0.7777777777777778
Nc1cccc(-c2cc(NC(=O)C(=O)O)c(C(=O)O)s2)c1	0.7948717948717948
Nc1cnc2ccccc2n1	0.5
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O	0.7818181818181819
Nc1nc(N)c(CCCCCC(=O)c2nc3ccccc3o2)c(=O)[nH]1	0.5961538461538461
Nc1nc(N)c2c(n1)[nH]c1ccc(O)cc12	0.5869565217391305
Nc1nc(N)c2nc[nH]c2n1	0.5714285714285714
Nc1nc(N)c2ncn([C@@H]3CCC[C@H]3O)c2n1	0.5434782608695652
Nc1nc2c(cnn2Cc2ccc(OCc3ccccc3)cc2)c2nc(-c3ccco3)nn12	0.8524590163934426
Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1	1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1	1.0
Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]1	1.0
Nc1nc2sc(CCCCc3csc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)c3)cc2c(=O)[nH]1	0.9672131147540983
Nc1ncc(-c2ccc(-c3ccccc3S(=O)(=O)CCNC(=O)c3ccccc3)cc2F)cn1	0.6610169491525424
Nc1ncc2c(n1)CCC(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](CC1CCCCC1)NS(=O)(=O)Cc1ccccc1)C2	0.8333333333333334
Nc1nccc2c1SCN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.5185185185185185
Nc1ncnc2c(C3OC(COP(=O)(O)O)C(O)C3O)n[nH]c12	1.0
Nc1ncnc2c1nc(SCC(=O)NCCc1c[nH]c3ccc(Cl)cc13)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.8571428571428571
Nc1ncnc2c1ncn2-c1ccc(Cl)cc1	0.7142857142857143
Nc1ncnc2c1ncn2C1CCCCC1	1.0
Nc1ncnc2c1ncn2C1CCCCCC1	1.0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OS(=O)(=O)O)C(O)C1O	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O	1.0
Nc1ncnc2n[nH]cc12	0.42424242424242425
O.O.O.O.[NH3+]CC(=O)NCC(=O)[O-].[O-2].[O-][O-].[O-][O-].[W+6]	0.92
O=C(/C=C/c1ccccc1)c1ccccc1	0.6774193548387096
O=C(/C=N/O)NCC1CCN(Cc2ccccc2)CC1	0.6956521739130435
O=C(C(=O)c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1	0.7407407407407407
O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O	1.0
O=C(C=Cc1ccc(O)cc1)O[C@@H]1[C@@H](Oc2ccc(-c3cc(O)c4c(=O)cc(O)cc-4o3)cc2)O[C@@H](CO)[C@H](O)[C@H]1O	0.5357142857142857
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	1.0
O=C(CN1CCCC2Cc3cc4c(cc3C21)OCO4)N1CCCCC1	1.0
O=C(CN1CCN(C(=O)c2ccco2)CC1)Nc1cc(C(F)(F)F)ccc1Cl	0.5901639344262295
O=C(CN[C@H]1C[C@@H]1c1ccccc1)NC1CC1	1.0
O=C(COc1ccc(OCC(=O)N2CCN(C(=O)CC(=O)N3CCNCC3)CC2)cc1)N1CCN(C(=O)CC(=O)N2CCNCC2)CC1	0.5434782608695652
O=C(CS[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)Nc1ccccc1	1.0
O=C(CSc1nccc(Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)n1)c1ccccc1	0.8620689655172413
O=C(C[C@H](O)[C@H](COCc1ccc(Br)cc1)NC(=O)c1c(F)cc(F)cc1F)NC1CCCCC1	0.8153846153846154
O=C(Cc1ccccc1)Nc1ccc2c(c1)C=CS(=O)(=O)O2	0.7045454545454546
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12	0.5384615384615384
O=C(Cn1cc2ccccc2n1)c1ccc([N+](=O)[O-])cc1	0.6875
O=C(N1CCc2ccccc21)C12CC3CC(CC1C3)C2	0.7317073170731707
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)NO)c1ccc(F)cc1	0.660377358490566
O=C(NC(Cc1ccccc1)P(=O)(O)C1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1	0.6447368421052632
O=C(NCCCCC1CCCCC1)OCCCc1c[nH]cn1	0.9361702127659575
O=C(NCCCCCN1CCC(c2c[nH]c3ccccc23)CC1)c1ccc(Cl)c(Cl)c1	0.7903225806451613
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2cc(F)ccc2[nH]1	0.8166666666666667
O=C(NCCCc1ccccc1)C1CCCN1S(=O)(=O)CCc1ccccc1	0.8666666666666667
O=C(NCc1ccc(F)cc1)N1CCN(c2ncnc3[nH]cc(-c4ccccc4)c23)CC1	0.7258064516129032
O=C(NCc1ccc(F)cc1)c1cc2ncccc2c(N2CCCCS2(=O)=O)n1	0.7076923076923077
O=C(NCc1ccccc1)C1CCCN1C(=O)Nc1ccccc1	0.8095238095238095
O=C(NO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1ccc(-c2cnnn2-c2ccccc2)cc1	0.6326530612244898
O=C(NO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1ccc(F)cc1	0.7647058823529411
O=C(NO)C1(S(=O)(=O)c2ccc(OCCCn3cncc3-c3ccc(OC(F)(F)F)cc3)cc2)CCOCC1	0.7297297297297297
O=C(NO)[C@@H]1C[C@H](O)CN1C(=O)c1ccc(C#Cc2ccc(CN3CCCCC3)cc2)cc1	0.8490566037735849
O=C(NO)c1ccccc1	0.6086956521739131
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(NS(=O)(=O)c2ccccc2)cc1	0.8225806451612904
O=C(N[C@@H](Cc1ccc(Br)cc1)C(=O)NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1cn(Cc2ccc(-c3ccc(Cl)cc3)cc2)c2ccccc12	0.9577464788732394
O=C(N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1noc(-c2ccccc2)n1	0.7547169811320755
O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CC[N+]([O-])(C2CCCCC2)CC1)C1Cc2ccccc2CN1	0.7571428571428571
O=C(N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O)c1cc2ccccc2o1	0.6382978723404256
O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(N2CCCCC2=O)cc1	0.6440677966101694
O=C(N[C@H]1COC[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1	0.8113207547169812
O=C(Nc1ccc(Br)cc1)N[C@H]1CN2CCC1CC2	0.7435897435897436
O=C(Nc1ccc(Nc2ccccc2)cc1)c1ccc(Br)o1	0.44642857142857145
O=C(Nc1ccccc1)N1OCC2COc3ccccc3C21	0.7291666666666666
O=C(Nc1ccccc1)N[C@@H]1C2CCN(CC2)[C@@H]1Cc1cccnc1	1.0
O=C(Nc1ccccc1)[C@@H]1OC(CO)C(O)C(O)C1O	1.0
O=C(Nc1ccccc1N1CCCCC1)c1ncccc1O	0.7954545454545454
O=C(Nc1cnc(O[C@H]2CCNC2)c(-c2ccc(F)cc2)c1)c1ccc(O[C@H]2CCNC2)c(-c2ccc(F)c(F)c2)c1	0.890625
O=C(Nn1c(=O)c(=O)[nH]c2cc(C#Cc3ccccc3)ccc21)c1ccccc1	0.8
O=C(O)/C=C/c1ccc(O)cc1	0.6666666666666666
O=C(O)/C=C/c1ccccc1C/C=C\c1cccc(O)c1OCc1ccccc1	0.7959183673469388
O=C(O)/C=C\C=C(\F)C(=O)O	1.0
O=C(O)C(=O)NCCCc1ccccc1	0.8928571428571429
O=C(O)C(=O)Nc1cc(-c2ccccc2)sc1C(=O)O	0.7948717948717948
O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCN(CCc1ccccc1)C2	0.9
O=C(O)C(=O)O	0.5714285714285714
O=C(O)C(COP(=O)(O)O)OP(=O)(O)O	0.6296296296296297
O=C(O)CC(=O)C(=O)O	0.5714285714285714
O=C(O)CCCC(=O)C(=O)O	0.8823529411764706
O=C(O)CCCCCCc1c(O)n(Cc2ccccc2)c(=O)n1NCC(O)C1CCCCC1	0.7540983606557377
O=C(O)CCCSCCN1C(=O)CC[C@@H]1/C=C/[C@@H](O)Cc1cccc(-c2ccc3ccccc3c2)c1	0.8888888888888888
O=C(O)CCNC(=O)c1ccccc1	0.6428571428571429
O=C(O)CC[C@H](NC(=O)CC(O)(CC(=O)O)CC(=O)O)C(=O)O	0.625
O=C(O)CCc1ccccc1-c1ccc(CSCCc2ccccc2)cc1	0.6
O=C(O)CN1CCC[C@H](c2nc3ccccc3n2[C@H]2C[C@H]3CCC[C@@H](C2)N3[C@@H]2C[C@@H]3CCCC[C@@H](C3)C2)C1	0.9821428571428571
O=C(O)CNC(=O)[C@H]1CCCN1C(=O)C1C2c3ccccc3C(c3ccccc32)C1C(=O)NCC1C2CC3CC(C2)CC1C3	0.8275862068965517
O=C(O)CNCP(=O)(O)O	0.4583333333333333
O=C(O)COc1ccc(-c2ccc(F)cc2)cc1C1CCCCC1	0.8095238095238095
O=C(O)C[C@@H](CCCc1ccccc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)NCCc1ccccc1	1.0
O=C(O)C[C@@H](CN1CCc2cc(F)ccc21)NC(=O)[C@H](CC1CCCCC1)Nc1nc2ccccc2o1	0.8289473684210527
O=C(O)C[C@H](NC(=O)CCl)C(=O)O	0.6296296296296297
O=C(O)C[C@H](NC(=O)OCc1ccccc1)C(=O)COC(=O)CCc1ccc2ccccc2c1	0.8113207547169812
O=C(O)C[C@](O)(C(=O)O)[C@@H](O)CCCCCCCc1ccc(Cl)cc1Cl	1.0
O=C(O)Cn1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CC(c1ccccc1)CC2	0.7692307692307693
O=C(O)Cn1cnc2c(NC(=O)c3cccc(-c4ccccc4)c3)ncnc21	0.7924528301886793
O=C(O)[C@H]1CCc2c([nH]c3ccc(Cl)cc23)C1	1.0
O=C(O)[C@H]1NCCN(C(=O)c2ccc3cc(-c4ccccc4)ccc3c2)[C@H]1C(=O)O	0.8222222222222222
O=C(O)[C@H]1NCCN(S(=O)(=O)c2ccc(-c3ccccc3)cc2)[C@H]1C(=O)O	0.5833333333333334
O=C(O)[C@]1(O)C=C(CCO)[C@@H](O)[C@H](O)C1	0.7575757575757576
O=C(O)c1[nH]c2ccccc2c1CCCO	0.7
O=C(O)c1c(O)cccc1O	0.5714285714285714
O=C(O)c1cc([C@H]2CCN[C@@H]2C(=O)O)ccc1Cl	0.75
O=C(O)c1ccc(B(O)O)cc1	0.631578947368421
O=C(O)c1ccc(CCB(O)O)cc1	0.5925925925925926
O=C(O)c1cnc(NCc2ccc(Cl)cc2)n2nc(-c3ccco3)nc12	0.8545454545454545
O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C23CC4CC(CC(C4)C2)C3)c1=O	0.9183673469387755
O=C(OCc1ccc2ccccc2n1)[C@@H]1CCCN1C(=O)NCC1CC(Br)=NO1	0.5569620253164557
O=C(OCc1ccccc1)[C@@H]1CCCN1C(=S)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3	0.8181818181818182
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1	1.0
O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1cc2ccccc2cn1	0.7922077922077922
O=C([O-])CC([S-])C(=O)[O-].[Au+]	0.4782608695652174
O=C([O-])COc1cccc(C[C@@H]2CCC[C@@H]3O[C@]23c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1	0.5921052631578947
O=C([O-])[C@@]1(O)C[C@@H](O)[C@H](O)C(OCc2cccs2)=C1Cc1cccs1	0.7857142857142857
O=C([O-])c1cc(Cl)cc(Cl)c1	0.5652173913043478
O=C(c1c(F)cccc1-n1nccn1)N1CC2CN(c3ncc(F)cn3)CC2C1	0.7857142857142857
O=C(c1ccc(Cl)cc1)N1CCN(CCN2CCC3(C2)C(=O)Nc2ccccc23)CC1	0.7090909090909091
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	0.9019607843137255
O=C(c1ccc(O)cc1)c1ccc(O)c(O)c1O	0.6896551724137931
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12	0.7627118644067796
O=C(c1ccc(O[C@H]2CC[NH2+]C2)c(C2CCCCC2)c1)N1CCC(Oc2cc(F)cc(N3CC4(CC[NH2+]CC4)C3)c2)CC1	0.8428571428571429
O=C1/C(=C/C2CCN(Cc3ccccc3)CC2)Cc2cccc(O)c21	0.7358490566037735
O=C1/C(=C/c2cccc(OCCOc3ccc(Cl)cc3)c2)N=C2SCCCN12	0.9454545454545454
O=C1C(=O)c2ccccc2-c2ccccc21	0.6111111111111112
O=C1CCC2(c3ccccc3)Nc3ccccc3N12	0.4090909090909091
O=C1CCCN2[C@@H](CC1)C[C@]13CN4CCCC/C=C\CC[C@](O)(C=C(c5nccc6c5[nH]c5ccccc56)[C@@H]1CC4)[C@H]23	0.8536585365853658
O=C1CCc2ccccc2N1CCCN1CCN(CCc2ccccc2)CC1	0.813953488372093
O=C1COc2c(N3CCNCC3)ccc(O)c2N1	0.9024390243902439
O=C1CS/C(=N\N=C\c2cccc3ccccc23)N1COCc1ccccc1	0.7719298245614035
O=C1C[C@H](CN2CCN(c3ccccc3)CC2)NC(c2ccccc2)=N1	1.0
O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O	0.7948717948717948
O=C1c2ccc(S(=O)(=O)[O-])cc2C(=O)c2ccc(S(=O)(=O)[O-])cc21	0.46153846153846156
O=C1c2cccc3cccc(c23)C(=O)N1CCO	0.6875
O=C1c2ccccc2C(=O)N1CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	0.6938775510204082
O=C1c2ccccc2CC1CN1CCCCC1	0.7368421052631579
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1	0.9767441860465116
O=CC(=O)O	0.5
O=Cc1ccccc1	0.5238095238095238
O=Cc1ccccc1C=O	0.6666666666666666
O=P(O)(O)C(Nc1cc(Cl)cc(Cl)c1)P(=O)(O)O	0.6
O=P(O)(O)O	0.5555555555555556
O=P(O)(O)OCC(O)CO	0.64
O=P(O)(O)OCC1OC(OP(=O)(O)OP(=O)(O)O)C(O)C1O	1.0
O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H]1O	1.0
O=P(O)(O)OC[C@H]1O[C@](CO)(OP(=O)(O)O)[C@@H](O)[C@@H]1O	1.0
O=P(O)(O)OP(=O)(O)O	0.6923076923076923
O=P(O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc3cc(C4=CCCCC4)ccc32)C[C@@H]1O	0.7384615384615385
O=P(O)(O)O[C@@H]1[C@@H](O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H](O)[C@@H]1O	1.0
O=P1([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O1	0.17647058823529413
O=S(=O)(Cc1ccccc1)NO	0.6428571428571429
O=S(=O)(NO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	0.9523809523809523
O=S(=O)(NO)C(F)(F)F	0.5555555555555556
O=S(=O)(Nc1cc(Sc2cccc3cccnc23)c(O)c2ccccc12)c1ccccc1	0.8518518518518519
O=S(=O)(O)Oc1ccccc1C(F)F	0.5151515151515151
O=S(=O)(c1ccc(C(F)(F)F)nc1)N1CC(Nc2ccc(F)c(F)c2)C(c2ccccc2)C1	0.7333333333333333
O=S(=O)(c1ccc2c(c1)CNCC2)C(Cl)(Cl)Cl	0.6388888888888888
O=S(=O)(c1cccc(Cl)c1)n1cnc2c(N3CCNCC3)nccc21	0.7735849056603774
O=S(=O)(c1ccccc1)n1cc2c3c(cccc31)OC(CO)=C2	0.74
O=S([O-])[O-]	0.5555555555555556
O=[As](O)(O)O	0.5555555555555556
O=[As](O)(O)c1ccccc1	0.6190476190476191
O=[N+]([O-])O[C@@H]1CC2c3ccccc3C1[C@@H]2O	1.0
O=[N+]([O-])[O-]	0.8571428571428571
O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1	0.8064516129032258
O=[N+]([O-])c1ccc(C[N+]23CCC4[C@@H]5/C(=C\N6c7ccccc7[C@@]78CC[N+]9(Cc%10ccc([N+](=O)[O-])cc%10)CC%10=CCO[C@H]([C@@H]([C@H]67)[C@H]%10C[C@@H]89)N5c5ccccc5)[C@@H](C[C@@H]42)/C(=C\CO)C3)cc1	0.7980769230769231
O=[N+]([O-])c1ccc(NC(=S)NCCNS(=O)(=O)c2ccc(-c3ccccc3OCc3ccccc3)s2)cc1	0.8507462686567164
O=[Se](O)c1ccccc1	0.38095238095238093
O=c1[nH]c(/C=C/c2cccc([N+](=O)[O-])c2O)c([N+](=O)[O-])c(=O)[nH]1	0.8095238095238095
O=c1[nH]c(=O)n([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)cc1-c1ccccc1	0.7971014492753623
O=c1[nH]c2c([nH]c3ccccc32)c(=O)n1CCN1CCOCC1	0.813953488372093
O=c1[nH]c2ccc(Cl)cc2n2c(=O)c(-c3ccccc3)nn12	0.8536585365853658
O=c1[nH]c2nc[nH]c2c(=O)n1CCc1ccccc1	0.75
O=c1[nH]cc(O)n1CC#CCN1CCCC1	0.4523809523809524
O=c1c(-c2ccco2)nnc2n(CCc3ccccc3)c3ccccc3n12	0.8260869565217391
O=c1c(O)c(CCOP(=O)(O)O)ccn1CP(=O)(O)O	0.7
O=c1c2ccccc2nnn1CCCN1CCN(c2cccc3ccccc23)CC1	0.8666666666666667
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	0.7777777777777778
O=c1cc(-c2ccccc2)oc2cccc(OCCCCN3CCC(O)CC3)c12	0.9803921568627451
O=c1cc(O)cc2oc(-c3ccc(O)c(O)c3)c(OC3OC(CO)C(O)C(O)C3O)c(O)c1-2	1.0
O=c1ccc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)cn1CC1CC1	0.7230769230769231
O=c1ccc2ccc(OCc3ccccc3)cc2o1	0.7435897435897436
O=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)[nH]1	1.0
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2OP(=O)(O)O)c(=O)[nH]1	0.851063829787234
O=c1nc(O)ccn1[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O	1.0
O=c1oc2ccccc2cc1-c1ccccc1	0.6764705882352942
OB(O)CCc1ccccc1	0.64
OB(O)c1ccc2ccccc2c1	0.5454545454545454
OC(c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1Cl)c1nccnc1Cl	0.8461538461538461
OC12C3C4CC5C6C4C1C6C(C53)N2CCc1ccccn1	0.8222222222222222
OC1OC[C@@H](O)[C@H](O)[C@H]1O	1.0
OCC(O)C(O)C(O)CO	1.0
OCC1CCC(n2cnc3c(NC4CCC4)ccnc32)O1	0.9555555555555556
OCC1CCC(n2cnc3c(NC4CCCCC4)ccnc32)O1	1.0
OCC1OC(O)C(O)C(O)C1O	1.0
OCCCc1cn(-c2ccc3[nH]ncc3c2)nn1	0.7391304347826086
OC[C@@H]1CSC(c2ccccc2O)=N1	0.6046511627906976
OC[C@@H]1[C@@H](O)[C@@H](O)CN1Cc1ccncc1	0.7297297297297297
OC[C@H]1O[C@@](O)(CO)[C@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	1.0
OCc1cc(C(O)CNCCc2ccc(Nc3ccc4ccccc4c3)cc2)ccc1O	0.7857142857142857
ONC=Nc1ccc(N2CCOCC2)c(Cl)c1	0.34782608695652173
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(N[C@H](C3CCC3)C3CC3)nc(Cl)nc21	1.0
O[C@@]12Cc3c([nH]c4ccccc34)[C@@H]3Oc4c(-c5ccco5)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5	1.0
O[C@H]1[C@@H](O)CN[C@@H]1CNCc1ccco1	1.0
O[C@H]1[C@@H](O)CN[C@@H]1CN[C@@H](COCOc1ccc(F)cc1)c1ccccc1	0.8269230769230769
Oc1c(-c2ccc(Br)cc2)n(-c2ccccc2)c(=S)n1-c1ccccc1	0.8787878787878788
Oc1c(Cl)cc(-c2ccccc2)c(F)c1Cl	0.5161290322580645
Oc1cccc(-n2cnnc2-c2ccc(-c3ccccc3)cc2)c1	0.8648648648648649
Oc1ccccc1	0.625
Oc1ccccc1O	0.6153846153846154
S	0.25
S=c1[nH]c(=S)c2c3c(n(-c4ccccc4)c2[nH]1)CCCC3	0.46938775510204084
[Br-]	0.5
[C]C([C])=[C][C][C]C1=[C][C][C@H](C(=O)[N][O])[C@@H](c2ccccc2)[C]1	1.0
[C]OC(=O)[C][C][N]C(=O)[C@@H]1[C][C]=C([C][C][C]=C([C])[C])[C][C@H]1c1ccccc1	1.0
[C]Oc1cc([C]=C(C#N)C#N)ccc1[O]	0.6764705882352942
[C]Oc1cc2oc3cc([O])c(O[C])c([C][C]=C([C])[C])c3c(=O)c2c([O])c1[C][C]=C([C])[C]	0.8478260869565217
[C][C]([C])[C@H]([N]C(=O)[C@H]([C][C][C]N=C([N])[N])[N]C(=O)[C]c1ccccc1)C(=O)[N][C@@H]([C][C][C]N=C([N])[N])C(=O)[N][C]c1ccc(C([N])=[N])cc1	1.0
[C][C]([C])[C][C@@H]([N]C([C])=O)C(=O)[N][C@H]([C][C]([C])[C])C(=O)[N][C@H]([C][C]([C])[C])C(=O)[N][C@H]([C][C]([C])[C])C(=O)[N][C@@H]([C][C][C]N=C([N])[N])C(=O)[N][C@@H]([C]([C])[C])C(=O)[N][C@@H]([C][C][C][C][N])C(=O)[N][C@@H]([C][C][C]N=C([N])[N])C([N])=O	1.0
[C][C]([C])[C][C@H]([N]C(=O)[C@H]([C][S])[N]C(=O)[C@H]([C]c1ccc([O])cc1)[N]C(=O)[C@@H]([N]C(=O)[C@H]([C][C]C([N])=O)[N]C(=O)[C@@H]1[C][C][C]N1C(=O)[C@H]([C][S])[N]C(=O)[C@@H]1[C][C][C]N1C(=O)[C@H]([C][C][C]N=C([N])[N])[N]C(=O)[C@H]([C])[N]C(=O)[C@H]([C]C([O])=O)[N]C(=O)[C@H]([C][S])[N]C(=O)[C@H]([C])[N])[C@@H]([C])[O])C([O])=O	0.7272727272727273
[C][C][C][C][C@H]([N]C(=O)c1ccccc1)C(=O)[N][C@@H]([C][C][C][C][N])C(=O)[N][C@@H]([C][C][C]N=C([N])[N])C(=O)[N][C@@H]([C][C][C][C][N])[C]=O	1.0
[C][C][N]C(=O)[C@H]([C]c1ccc([O])cc1)[N]C(=O)[C@H]([C][C][C]N=C([N])[N])[N]C([C])=O	0.8431372549019608
[Ca+2]	0.5
[Cd+2]	0.16666666666666666
[F-]	0.5
