smiles_hash	max_cosine_similarity
14d4f5358874d2cb3b48663b0ed621d7e4cae9a672dd54f890b208a65714666f	0.9962472915649414
ce71fa5955f25a598f1acf8c432dd0edc6c6511f1989a3aea80f06e3d6d785f7	0.9997445940971375
21d9cbb2159f99d92576f1bff148d491682bbdca0b00439fe0e1d040b0292efd	0.999088704586029
b8b02c4901b2eb67e19901de5b6facfe6ca7a85aa9c05186d3a0004ea143ccee	0.9993010759353638
b92f4d78716252844b44b172b1c348515c2a8112a89aca704df497290f80957e	0.9953395128250122
9563c17ae94d9661b13c9d0f1f4fddc2ad4afd655234f3d7d8aa21c2c44a408e	0.9993600249290466
893d9b145264d0df5eccb577315aa8ddde891666516c9d6a72e840e27c78580a	0.9990147948265076
6c2e1d653d64035bcb6616a2d33962c8188fb27bbb3433a8964d583fd2861299	0.9995720386505127
7ddc1014b9388674c3f6542068d0a1edd4c3573438c43e4fcbd79f9199146571	0.9996505379676819
b34f612073048c05cdb32d586f8696523864d4b80662f4b86bdbf3414b1a339d	0.9977080225944519
abe4acb16d3f00479a040fa439320d163c06eab2b5e0cb3cc76afddbcea07f32	0.9984041452407837
15cc9587ce56466a93ae9044ee8eda211380f592e7933629cf921c8a3885bdf4	0.9980288743972778
113732629805600d1fe7e2408d93cf6decb38f75fa2659ecf20c23c397729cae	0.9995439052581787
3a057d59f681bf3ac4bd9cad98a8351a33f50b9e8d7ad44f7229011052b9266b	0.9993975162506104
04a23f747ebcb80b5e97d713f9eb46e738256d730ce2f17ff59ba5262ea44b9a	0.9984203577041626
089c79f6bd7bffb6f8bf7af5bb9c1c05af978d0811854459365a0b92e4b9bdc5	0.9986487627029419
10d4e9eed0aa92e3764210dec17e1011915f313a7e88963fd2d13395026c8358	0.9984139800071716
3ea7b80ef77fb9570f10f621bcfcc8b238f4642e46d5f7d489fe6a5cb830ab4f	0.9993157386779785
a5ef99dc1d27bd3e006b511fffa97b14c890490f2282abcca02ff6f7174f26c2	0.9961092472076416
d5615fbd7a0259708caf5c6df0a36934d36c2824c6757138e3f87ca83fdf168e	0.9981275200843811
7388a98daa6e7ae5a3966213c16f9c7ac6e4dcd0477c867899999ca74e9637cf	0.9975216388702393
7d7b4de4357365aafe367a546a602c6a96a967003978075500bb852ea08df4d8	0.9969495534896851
05d28e607581fc6025404db4a6c47174295884cf7dedf444bbf7403fff4e29eb	0.9974127411842346
02b912db2b5809ebf14d5f648450052905f8bd8df0b503b4aa71b3df768c8a30	0.9953258633613586
5993ca65940754bdd9c52f7b343485ef2d3483382190dead1767792faa69e863	0.9971315860748291
f48eef0d084b0e93ef631f8a45ebf32980e6019175bd846d579e0ef33fb81007	0.9973332285881042
6a9ef03b443b7753221bcc0a078408e61bb9e414e95ab6a44f3efe2bba472e1b	0.9983908534049988
66f929a90bc923f71f3ed0bdd8762d11c00b35bc3c74b113f07fcbc6ab967b0c	0.9967716932296753
e916b4b5bee91ad28c1079825646894ad5aec7a9166fba83bd0735738869a7fd	0.9984115958213806
ab6df81dcc95e85d69857a738b36b119050ff1897b1a75dd3401ff9dc8cef08f	0.9996861815452576
57e104999f8156b238118494420e705acbe84498c59abcfe39ff76c976c26275	0.9994678497314453
fa0353143534a1a5cd82d191f41c29a44c67b1aa5ed9ad6fd1f13bca0773a6da	0.9965025782585144
d46d2427106d3f63ca993f90cd225f0f43c85741660d34863216ae4afb06af0b	0.9990565180778503
e9873519e5f5bb7b06bf0d2964b69643d48707dbb5ccd0c6819bb35a00283a8f	0.9996060132980347
546eb415dfb1d6ac8c746873417960cf26fb2dde2147d30b6d64d7e649bee4d6	0.9967982769012451
0da3312d95e0545d48fd283a7aef7d31180e9c2806ccb438ab026fd3b5f2eb20	0.9988783597946167
2ff332aeaa3a290b497170c311ea0fa70ff88fd323264402c344141329883857	0.9970080256462097
cde05c5b9c940ae6a9221ede67f506ad34cdbfbed5063b6fa8f2747446c1ca01	0.996906042098999
198101f031271b1721785776d69df0568a8f25e8f8a452865dbd5ac8ead9b9c8	0.9994129538536072
17c5adf2b5f4e2340b7efdf0e53e63e752f3354ab8680eadfe05266a73054a74	0.9988287687301636
b02733ce25bd7ebe6c1c2b135b18af27c7f63ad6f717be1a3529f50e42b78c6a	0.9991148114204407
5cb74e338d5549e954968cfce532c5fb06d0361fa618f5a23efa68317ee3262f	0.9988453388214111
5b8ac8accd9b2fbe9c00ffe4e69e12ef9784da100910e56dbff2f13a15c788ac	0.9995124340057373
147c61b661168e860ce46e7b83c704cff56d25d0efc9c233ea31ad85dd071543	0.999070942401886
eb0fcce7601a84eeb0663c3b26ac18de59dd71f8bb533360971d7ae53246fc94	0.9977798461914062
ce26af4ed0b8dbe5a5ccb10dc42d7166907887ab5bffcd711dba00a7c0ca5731	0.9977257251739502
090c234f2a26e220687719415100611cba7a481806f91d3bfc9c75c376315480	0.9955751299858093
add1de327551ceb541e007e5b4067ed6f7f83b19d64f23231f28ba6f007393da	0.9976634979248047
7ff64a7cd4e22099ce0768788a9812c5a5c72f2aa88a69744715af92b2122bd7	0.9987110495567322
c229f62708fb5207ee2e29cbfe6312b6618b48901d71c2209971e6c60f463c92	0.9972840547561646
3bc717e667a231392e314499e4b84e14774634afdd56a54744d78f90d98ea94f	0.9995273947715759
1f77657d9e555e24f669f6fdc7678f5265699a2d26222585efad617058308d5c	0.9997683763504028
dd2946016f383927d5acec2f8be94b9752401ec25f876e9e78e2b6e9262f3d9f	0.9990522861480713
dbb298e3d94db4a5c91e21aeee7f517e6ef641a8e2c52055c5a37b1f7ca39d6b	0.9987736940383911
2b3746c4061073317559779b4721cddc86e549697fe722aa2af7f17be0db3dc7	0.9985156655311584
8488c7b45f96d3d3085b28c35dd1d83f204a21b854243ad34e02f01d164ee038	0.9974666237831116
d6be3ad56b81c18244a3fdbf5658b2462129ebba22e9341e0e01c6bb02a7c10c	0.9993762373924255
36cf207ed3fec81be83a61e2d34e926b6e0caae0277efa9e07f94f901fba28e7	0.9971754550933838
9a1bb23b855c4e675185eccb098afa8ff4fbd75ee5f886a73795d692062802c5	0.9995118975639343
57467fc17be316f17a81c277a0a45bae82ecdacced80df4f049f581de51c2299	0.9996917843818665
19e0423d0fffab6e85ecf11529392b64b11b16a82b7603a2ad889e9ec6520d53	0.9992493391036987
17448da2e05c2f982ec530686bf61cd3d3dbfb766e41d416c3d4eedd179f9bc8	0.9989628791809082
056705ea501f319ecef362219b4dbf2bdc4ead97bc63f29c5a641919bc3f12ef	0.999721348285675
6273bd16d91c2a0b3c6e2cae7ee4fe83d88e54fafded90713b39beb19a8fd562	0.9997122287750244
61990db8992b35d5a1691faa87e10f5bc7c7771fbb2177cc735791d3a173dd0c	0.999464213848114
40e3b555827f79e4ac606e9a3f0b1d30fe19ba251ddcd2fdbc6f85b7b84ea517	0.9971469640731812
e4b83de657d818b4feaa246308df4c8f21bc29f02553228b528d5f5daec5f921	0.9977651238441467
5de75133967671bafe4545381e4e9a798456d431555a600f4815e6a41fe0db2d	0.9970338940620422
5fc30d90ee84c8a9169ad97683f9a1498a615419d9d2600176c36f381ffcf1b4	0.9982857704162598
acc791c82fcbff25a80e4e561422598c474dd35a530818cb43c1f61fb9cd26a5	0.998896062374115
a74fe9e14f7949ddc4e74bb8e48665f22a39b97ae7fe786a520dbdf12dcd60db	0.9968453645706177
e83782006d4d21c4d6413d5bbdedfd65989fd288a26159fb07181aaa7ee11f9d	0.9984748363494873
54d56869a1227ab9c0caf03663260443fe01f6db94aecb34fc55f3c07b1f16a9	0.9994077682495117
ee800f587c5f8311a427c4e82645446f36abad95b4fd30193ce30647fe0a0f03	0.9995083212852478
5632b9146074dfd5a8aafce45f6af3459e4f874aa9e799d295f9de7573c9b33a	0.9986439943313599
a3ecabe8d1c30cc99af900c0f47300b80e5c662e8ab1f6f813e7222d4a292b72	0.9980884790420532
dea120c620b5e21a6b6bda1831d19b55a2e234b9f4cd857b2a955abea4b1242c	0.9993395805358887
e3a5728baf97e12522ec1c2ca390550b576e0a3b6aa8c6c775acdb6c8d6f0f98	0.9975086450576782
5c33dff1961f12223f030ef921e2f3e77a9e630adabc17e5c5d54c6343b7da4f	0.9989014863967896
938cb94b6c473a921bb94ae6b3014fe09c8614094eae86b40c93f492806e02ec	0.9982814192771912
fbfda478ce94d00e43057f1e43a629b7dd397d02a616b6c5feccaa05cdc9daf2	0.999712347984314
4acdeea69619727b337650d285c1cc41e9f246f10172f3faab8278ea827ddeae	0.999143123626709
e20b068d4e0eb9a1eabaa656423d9ba2956bd2ca7442e7609acc7fce79a39bec	0.9989132881164551
0cebd9f761fb51c92a2ed751ea6fe70f3eb437d5b95120dfc50de3c37780b5a0	0.9996299743652344
358c9d16e8f0c406ebf7396443aa0631288ac791b7ed72990adce42112a38c87	0.9996190071105957
8eaaaf34ca1e79a99e145687ed8c8992a511044c5c42657c0c22939c423bc128	0.9982941746711731
0d7cbe57d5dbd470ee86de10b223673f75df8bf6804fe50c5a0ca04a6dd5872a	0.9998315572738647
2a2dc27e7720f0f36a318ffae0e67e61b4fe265446d606cee4c9a32611d404ec	0.9997072815895081
d12ccba5e603c29e0f506f204da040438a16193e149609c4f5cb087ab7542949	0.9999969601631165
f36569c0e5205b9382319538342bdeea5432c34542ed2b48fb2185c9149be4ba	0.9993448257446289
9b1fbe588d6c84cb2f343f862b0eeb300f5f716b67983e152921ff8cfb73e646	0.9981334209442139
1efa2f43d68ed39b1d9ee7a4d07d15802167e63a0d95c91ab586b7e2032f726c	0.9982060194015503
0c1a518d08a399fac716e80dd819bda73948187bfa0234f86533052055033b55	0.9990859031677246
17ea025a65e87e23dcacd0db58553433b1df73cdb9ed9763b56ea64be901229a	0.9992738962173462
bb5ddfb626699ae44b923a74049ce69f1861989e05ffdf51740422feeb662786	0.9996439814567566
194d7dca3b9d29279dacbb74db59bb41d46af024676718f022be91f167eeb620	0.9994373917579651
ef285c9d732180d78eec10e3778fedaff6dd8323ef24078f5f1bebe339dc72cf	0.9995958805084229
324907b86f6b843bc025d99c049d2b4158744d25bede4b0cbca630140aceef25	0.9995934963226318
ed43b3a8b01cee789763ba03f0da67b8552cbe9efa1877be26774cf4021a6754	0.9998944997787476
809a16dee1c74bb7f15058e3b1de7969ee1243f76dfddde5c0b98f306412afde	0.996577262878418
d08db078637cb0622ae18637eb1b19bfac393286c7f80acecab0a02674dda5ee	0.9992868900299072
ef0cbdf759252ad40288c2583396c6fc862dfca4cb4817703b7068ad42e2a7a8	0.999774694442749
bbf1ea00dc8b8f86060b8f010859f9afbcf038495adfa3014d9039a774def6ca	0.9951030015945435
c6ab2e9c23cdd6d29d2428cf12182a6d0d93b0a6fca0fb853b0267dde93e244a	0.9993401169776917
847d74b493f549e4fccf83b3451fc4c8e254872b71b043366432e7c75abd8028	0.9993890523910522
e745fa02c8c3deb395953c190afb58ee0f86a0b3aad2907549e7ec74123edef8	0.9956433176994324
4dec2c9dd2dfb9fc0473058c4065e46eba66e1329862605e465bdae8471b586a	0.998610258102417
b26258b9729ad09d756f1fa5ce46b4f93ef61372db1701378cb9872f1b569d92	0.9993613362312317
110e01c7d2b79ddcf668d022287772c7a525ee592b665c615ee75e86e5fa20f4	0.9993691444396973
2c89b5cfd8033958dde765c20b9f209beabe1eadd4b81e6b87da03c0de13b2fe	0.9983808398246765
d7d4ffd893568ebdfbce7e2f747bc702d0b2901a6a9b74be0ddee3c293c44df8	0.9992538094520569
bcb5ecda352fa35b40d5bce6f3f236c1fa674eeedbb8ae997d5565bc77419360	0.9986473321914673
ec0f48d9f028aaea818661e5561490a94c0290e08ac9b02348368f5cdc9db8c5	0.9978957772254944
865e5ca90ea40ac5b83243036031e9b728763a2509727292ae0b9ae0c39be4d2	0.9990261197090149
ef9eb99b04bc1673d38800f34601d2fcd42bc42b90e55449de591dc59325a471	0.999678909778595
5dc8fd671d486a528cecce9e3fd1d4cb41a3d398b73785bf432a716f5ede322d	0.9992312788963318
96011ed03fe1448a1b4d54e97febb605ee8022e5a1e449a5fcded6b9b8fd6ebb	0.9977086186408997
17bdcf7d885662ce1ca0f0386a52ad614f823ce0acbc8ccc1c4be035fe16d4e6	0.9992169141769409
8f0065ca8cd1d08936f8da7e0d8d6ff24ee6e543391fff3dc5438b9ff99a890c	0.9990906715393066
feb4ad3c5d6742e3f0df609904f0a62cfbbd231e7b777cd97c49afcd43aed556	0.9960457682609558
2bf470754c0b5540dcb408f24bc30b7ab3f29487349869b56d81d302c2395812	0.9993900656700134
de41500318bc6d9c6436d7f2e84c1a71e5efb259430d0d9edda201b634781ae2	0.9986470937728882
90cbd019cd55cb2e3ec450e3167c88248ab557bb7c0d8b7d0e3d48c87d834864	0.9997578263282776
698aedff5101e660f88d61f65fef40e8b1e339025fd70faf5169e75c2d99edce	0.9976362586021423
7331835696242ff422a6a63d65359469fe56f590b0bc15e97781c970ae101933	0.9995495080947876
0117b62b7d499eadf2e6b86371e52ea6ed972d4ae8aa7903513d4258bcd29aea	0.9990308880805969
6070cc84e4a17b87e4a6a4698f21dc796f0dbc4084bc054ff1bd9ad3ca4f4bd2	0.9981901049613953
a1e225ac32eee0478cc5b739ecb135ebf4bd95ef81812f207b90ce5cabc315dc	0.9975985884666443
cdaa8c33d2d78487261d189d9424cb879a9dadd2028784de84d065537e8e2cc3	0.9970667958259583
12310d5975603fb717e7046a3aaf31fcc2a86f11d8ff3dccfaee3f1001267f3d	0.9982669353485107
fb5b916af7a60f5c50d10716814bde55cbbd13c8c0d0f49e2631d5c89f35f278	0.9982225894927979
f83cc066852776520147bd6e99e7761b3c1ddd10d2b26618e28cf0f19f8a70c3	0.9995460510253906
78a5ffe76353b7339de5c0f6d1a6a24a832f4c59ff423743e06335a90fd1a82c	0.9992433786392212
12c837306b49a364c0d14dab3e12c236ee51960614390e23c186779b929e695c	0.9987065196037292
693fb8c6ada116de5b3540ddb6dbeb88434a009b6668ace29599f89eb0bd50ec	0.9996070265769958
85293b041ecd67e54eea14fd6100ec05a978a7846cc0500023e09f6694e979d5	0.9997603893280029
961d12c4fef08869b2a8c136e13f35305b9d733303c5cd6512ebca7074b50949	0.9997646808624268
ceabd922a06ee5baac9e9b9318eb051a4dafa7e02ce0a0180dc8f9308055f220	0.9992925524711609
e4a7ec1cf5af4564b02a31c8b0ec8fb62a10460a185bff54e12a38d18e6786df	0.9993908405303955
f0bac0f3614d1b98ae2d8ec91b62ea416bde40424452e72aa3a6d9e6426b62e7	0.9998182654380798
26756318127a1c5f3c0acaef1d9331a527d9d83a92ec4f12149af6c70bd91051	0.9976685047149658
73568e7c0ce307ee08277f68140e3d7b23a92d39eed64704533619892076a5a5	0.998493492603302
5d0d08985a3f2b6a773eeece0d1bbebbd5f36e8ed28efb79d2186bdf89b9bcae	0.999512791633606
7a2ca2e76bce63b6e009b28b4f5335c1bf1499a834d4d30ed52da317b572b860	0.9970712661743164
a12446faf846d690169139922a8d1530a029b9128a14a2942ca8596c5f07caf0	0.9968819618225098
2fb2ac54c7d7b6f72689d659e1f0a1634e2d1b5cdd2caa7c0b9404bbe84ad9d9	0.9984525442123413
aaa138c99939d09707ff7dd32de8b338efb546b777df9348ee5f13e2c4ce1c54	0.9992876052856445
eaf6c70000717c6c958e30dfb9a41335fc6f9dee87861e75f0ee1107fcdb5260	0.998969316482544
606dccf9b336473141484383dcc99067e527649b7a9bf33d2c276980e519fb3b	0.9993636608123779
07bd742ba5588646f9b52e5df82a21f72ebd47a31f83b0c4905576bc5f5a311a	0.9994502663612366
82befae396afeac94048476de437fdfbacda9127647df3648341390cf8c4c985	0.9983684420585632
fef519607479c26e4e7e2b348d185d3cbd413b2aaf2cd602b53d7d78ed16bd09	0.9996781349182129
fa372f6abe54c26edcd62a23573da69d798006f2f89d2c74de15dfb31c18b5cf	0.9981033802032471
670c2e16ff43d65a4e6ce8dd3c51862040e5583fa394371d76de3ad56bf82b4a	0.9993070960044861
e42e0041ac5358c27d085b8c3e30c03aab735520ab4447ef8c167b04857e639c	0.998378336429596
f4346235d08be89df99627125532928e4b6fa593c83487d3e57153d5a9b6552e	0.9989818334579468
7e2e0b090c5135ddec62bcadc64900d244596f9abcd7290970c4ab482a0fd260	0.9992872476577759
6ebc9ea7334c3fb58b7395f9fd916d5856147ce046f4bdb68c3d66ca369b6e4a	0.9994034767150879
4bd5724113b06a30aa8b375f0d050d2364a498f4ce64e1586989b90184ce8ad7	0.9990363121032715
032d5645efd0645c5ba877fd89d1c87e4c28d3dbd6fed595c34e0131a7cd9a39	0.9990058541297913
d0b01795bad98572ef9946a92bb2987dad5f2f290292876e0b99fff60094a4ca	0.9990306496620178
aacf8e9b5e96b5a35a4a704e5acfc48b532e2cf66615b6081d2cd10ef45e4151	0.9996676445007324
03fac8f5cb1d3597ad57cc0e58b53bd255f5035a4d26572e8ca6e8d4ee56b008	0.9995918869972229
a288c3800035586fb86bf8e96236b35c4dd9979392be7cb8082d8e9c28dbc5bc	0.9992833733558655
a13e998a5b597c97364dee376d1fff565e240f7fe12c40a61305d7b721873c7b	0.9991351962089539
2f816838db8ea1a8577fac4fe7dad53baf66813050a3b84fbb014aae6a43d47f	0.9973726868629456
400fe993f8e200a1b3df588f4e95420f58b56e76f913540b530b827c7f5aa922	0.9987050294876099
f8651cfb8bde7c853bab53f4a1174b196ae6fc8cb4378d1bd5b00394e2b4197f	0.9996440410614014
d4792800999662d0fce5328c578db0d5fda40e5d7e666c6bd5ce7ca0ab3e7d92	0.997231125831604
249a9d23b3a61961786e57b1cbd34faa1b3e646a3dc9eaa92a617e36d361a9a9	0.9978375434875488
253bbc793166d1e145ea165091ec63943ab8d3aad60be69b0d6616a40c1e6dec	0.9957920908927917
622e15ed7fed3c6eee506bf80dc493d2237bb4f94254ba2e8457d459c130cfc4	0.9988911151885986
496ff5c27d65262f4b39d42e32dcda80458c2f914afafba7438b860a26a62fa9	0.9951828718185425
d9848c91e39ca68063fadb961d93efa4149565e7632a5733efed986897c24465	0.9991881847381592
d041f91317865eddb4f0a7846a78e6c8784d6352cdb3be09932e052bddea222d	0.9999980926513672
7e92f7e90a81c62e6f0883a533ed7a91d3a8e44693dcf51ec2d1d49c700cbda6	0.9986774921417236
2abd5006d4a18652d1d09f3ccde974c67d1f6a19477ee5cd08e2473d5f8e2152	0.9978439807891846
b75ad961d28ab74daadb45f327b3a0f8f6b0c51fe1d6e3d476dd57b12f22ed5f	0.9992055892944336
7771df21db98eedd94ac744375beb9bb5ddcff1428e3494ff45f1f869c180a73	0.9996801018714905
fc9691aaf9ed32f51f31a6cbf926a17f86f0ad787d8b806fc1439fa39889e353	0.9990453720092773
16c04a5537d9ecc51db2ed4cef77d7674a6c4980c81b8141fc76abc7f55e3a8c	0.9985411763191223
eb9ec22bb024b21f5182db7995222d712503909d7255e0c58edf205ec1b452ef	0.9951935410499573
c8a5845fb1234e39d2f2b54e96e8bc821ad44b3ca70aed29e17fe01c955c492a	0.9995967745780945
8c2b36e1f2b73eab1702662100d379380ce73fe598e42dcd78130949413c28b7	0.9982253909111023
cf6d08fbec3985ccfa8d0927f9c4afe860708e07b080459a86796e65ae82df9b	0.9980006814002991
c995396b9411b987ff4758fce407540fcaa83288318cd722d4935cfbd062c203	0.999542236328125
879e44d92a37c47f1407fb38abccad6a2770c78f44131c6cfb2c01626761a766	0.9983589053153992
3ca5ae58e1d62b3b92768768dbbc0e0db68f214c1b63441804429208f034662b	0.8752822875976562
d3da154e58e8d581184cbbffc3e684dfc378c62c78ffae5c54f88ec5b0d63b2d	0.9991313219070435
82698cec3e6a1dcbf8a2393483e50486ae2d4388b5cffdc0fb8b82540ad6c6c7	0.9998089075088501
c7c4f416fe2cf817c35ae70e76bb2b092dee74cf72257475560ce879414e7644	0.9973614811897278
ef70b3bc3a1c381b37e29143b7786206ce5387c0671b717354b70487a4bf7c7c	0.9952415227890015
682759535a9ceca9f1c1ad1f90ccb1540e92edf98172a2ac90877d800c403e4d	1.0
5727383236d787fe17a6220c3b6a626c87d93a36fba6e028560faff6c3a7f9b8	0.9993855953216553
82ad7bd192be7078d970b0ba5f501dde48aeaeb65d7d93bf22eefeb65789960f	0.9989045858383179
